time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.025000,0.00001365,0.00256000,0.32000002,20.00000954,0.60000002,0.00256000
0.026000,0.00001638,0.00289000,0.34000003,20.00000954,0.60000002,0.00289000
0.027000,0.00001944,0.00324000,0.36000004,20.00000954,0.60000002,0.00324000
0.028000,0.00002286,0.00361000,0.38000005,20.00000954,0.60000002,0.00361000
0.029000,0.00002667,0.00400000,0.40000007,20.00000954,0.60000002,0.00400000
0.030000,0.00003087,0.00441000,0.42000008,20.00000954,0.60000002,0.00441000
0.031000,0.00003549,0.00484000,0.44000009,20.00000954,0.60000002,0.00484000
0.032000,0.00004056,0.00529000,0.46000010,20.00000954,0.60000002,0.00529000
0.033000,0.00004608,0.00576000,0.48000011,20.00000954,0.60000002,0.00576000
0.034000,0.00005208,0.00625000,0.50000012,20.00000954,0.60000002,0.00625000
0.035000,0.00005859,0.00676000,0.52000010,19.99998093,0.60000002,0.00676000
0.036000,0.00006561,0.00729000,0.54000008,19.99998093,0.60000002,0.00729000
0.037000,0.00007317,0.00784000,0.56000006,19.99998093,0.60000002,0.00784000
0.038000,0.00008130,0.00841000,0.58000004,19.99998093,0.60000002,0.00841000
0.039000,0.00009000,0.00900000,0.60000002,19.99998093,0.60000002,0.00900000
0.040000,0.00009930,0.00961000,0.62000000,19.99998093,0.60000002,0.00961000
0.041000,0.00010923,0.01024000,0.63999999,19.99998093,0.60000002,0.01024000
0.042000,0.00011979,0.01089000,0.65999997,19.99998093,0.60000002,0.01089000
0.043000,0.00013101,0.01156000,0.67999995,19.99998093,0.60000002,0.01156000
0.044000,0.00014292,0.01225000,0.69999993,19.99998093,0.60000002,0.01225000
0.045000,0.00015552,0.01296000,0.71999991,19.99998093,0.60000002,0.01296000
0.046000,0.00016884,0.01369000,0.73999989,19.99998093,0.60000002,0.01369000
0.047000,0.00018291,0.01444000,0.75999987,19.99998093,0.60000002,0.01444000
0.048000,0.00019773,0.01521000,0.77999985,19.99998093,0.60000002,0.01521000
0.049000,0.00021333,0.01600000,0.79999983,19.99998093,0.60000002,0.01600000
0.050000,0.00022974,0.01681000,0.81999981,19.99998093,0.60000002,0.01681000
0.051000,0.00024696,0.01764000,0.83999979,19.99998093,0.60000002,0.01764000
0.052000,0.00026502,0.01849000,0.85999978,19.99998093,0.60000002,0.01849000
0.053000,0.00028395,0.01936000,0.87999976,19.99998093,0.60000002,0.01936000
0.054000,0.00030375,0.02025000,0.89999974,19.99998093,0.60000002,0.02025000
0.055000,0.00032445,0.02116000,0.91999972,19.99998093,0.60000002,0.02116000
0.056000,0.00034608,0.02209000,0.93999970,19.99998093,0.60000002,0.02209000
0.057000,0.00036864,0.02304000,0.95999968,19.99998093,0.60000002,0.02304000
0.058000,0.00039216,0.02401000,0.97999966,19.99998093,0.60000002,0.02401000
0.059000,0.00041667,0.02500000,0.99999964,19.99998093,0.60000002,0.02500000
0.060000,0.00044217,0.02601000,1.01999962,19.99998093,0.60000002,0.02601000
0.061000,0.00046869,0.02704000,1.03999960,19.99998093,0.60000002,0.02704000
0.062000,0.00049626,0.02809000,1.05999959,19.99998093,0.60000002,0.02809000
0.063000,0.00052488,0.02916000,1.07999957,19.99998093,0.60000002,0.02916000
0.064000,0.00055458,0.03025000,1.09999955,19.99998093,0.60000002,0.03025000
0.065000,0.00058539,0.03136000,1.11999953,19.99998093,0.60000002,0.03136000
0.066000,0.00061731,0.03249000,1.13999951,19.99998093,0.60000002,0.03249000
0.067000,0.00065037,0.03364000,1.15999949,19.99998093,0.60000002,0.03364000
0.068000,0.00068460,0.03481000,1.17999947,19.99998093,0.60000002,0.03481000
0.069000,0.00072000,0.03599999,1.19999945,19.99998093,0.60000002,0.03599999
0.070000,0.00075660,0.03720999,1.21999943,19.99998093,0.60000002,0.03720999
0.071000,0.00079443,0.03843999,1.23999941,19.99998093,0.60000002,0.03843999
0.072000,0.00083349,0.03968999,1.25999939,19.99998093,0.60000002,0.03968999
0.073000,0.00087381,0.04095999,1.27999938,19.99998093,0.60000002,0.04095999
0.074000,0.00091542,0.04224999,1.29999936,19.99998093,0.60000002,0.04224999
0.075000,0.00095832,0.04355998,1.31999934,19.99998093,0.60000002,0.04355998
0.076000,0.00100254,0.04488998,1.33999932,19.99998093,0.60000002,0.04488998
0.077000,0.00104811,0.04623998,1.35999930,19.99998093,0.60000002,0.04623998
0.078000,0.00109503,0.04760998,1.37999928,19.99998093,0.60000002,0.04760998
0.079000,0.00114333,0.04899998,1.39999926,19.99998093,0.60000002,0.04899998
0.080000,0.00119304,0.05040997,1.41999924,19.99998093,0.60000002,0.05040997
0.081000,0.00124416,0.05183997,1.43999922,19.99998093,0.60000002,0.05183997
0.082000,0.00129672,0.05328997,1.45999920,19.99998093,0.60000002,0.05328997
0.083000,0.00135075,0.05475997,1.47999918,19.99998093,0.60000002,0.05475997
0.084000,0.00140625,0.05624996,1.49999917,19.99998093,0.60000002,0.05624996
0.085000,0.00146325,0.05775996,1.51999915,19.99998093,0.60000002,0.05775996
0.086000,0.00152178,0.05928996,1.53999913,19.99998093,0.60000002,0.05928996
0.087000,0.00158184,0.06083996,1.55999911,19.99998093,0.60000002,0.06083996
0.088000,0.00164346,0.06240996,1.57999909,19.99998093,0.60000002,0.06240996
0.089000,0.00170667,0.06399995,1.59999907,19.99998093,0.60000002,0.06399995
0.090000,0.00177147,0.06560995,1.61999905,19.99998093,0.60000002,0.06560995
0.091000,0.00183789,0.06723995,1.63999903,19.99998093,0.60000002,0.06723995
0.092000,0.00190596,0.06888995,1.65999901,19.99998093,0.60000002,0.06888995
0.093000,0.00197568,0.07055994,1.67999899,19.99998093,0.60000002,0.07055994
0.094000,0.00204708,0.07224994,1.69999897,19.99998093,0.60000002,0.07224994
0.095000,0.00212019,0.07395994,1.71999896,19.99998093,0.60000002,0.07395994
0.096000,0.00219501,0.07568993,1.73999894,19.99998093,0.60000002,0.07568993
0.097000,0.00227157,0.07743993,1.75999892,19.99998093,0.60000002,0.07743993
0.098000,0.00234990,0.07920993,1.77999890,19.99998093,0.60000002,0.07920993
0.099000,0.00243000,0.08099993,1.79999888,19.99998093,0.60000002,0.08099993
0.100000,0.00251190,0.08280993,1.81999886,19.99998093,0.60000002,0.08280993
0.101000,0.00259563,0.08463992,1.83999884,19.99998093,0.60000002,0.08463992
0.102000,0.00268119,0.08648992,1.85999882,19.99998093,0.60000002,0.08648992
0.103000,0.00276861,0.08835991,1.87999880,19.99998093,0.60000002,0.08835991
0.104000,0.00285792,0.09024991,1.89999878,19.99998093,0.60000002,0.09024991
0.105000,0.00294912,0.09215991,1.91999876,19.99998093,0.60000002,0.09215991
0.106000,0.00304224,0.09408991,1.93999875,19.99998093,0.60000002,0.09408991
0.107000,0.00313730,0.09603991,1.95999873,19.99998093,0.60000002,0.09603991
0.108000,0.00323433,0.09800991,1.97999871,19.99998093,0.60000002,0.09800991
0.109000,0.00333333,0.09999990,1.99999869,19.99998093,0.60000002,0.09999990
0.110000,0.00343433,0.10200990,2.01999879,20.00009918,0.60000002,0.10200990
0.111000,0.00353736,0.10403990,2.03999877,19.99998093,0.60000002,0.10403990
0.112000,0.00364242,0.10608990,2.05999875,19.99998093,0.60000002,0.10608990
0.113000,0.00374954,0.10815989,2.07999873,19.99998093,0.60000002,0.10815989
0.114000,0.00385875,0.11024989,2.09999871,19.99998093,0.60000002,0.11024989
0.115000,0.00397005,0.11235989,2.11999869,19.99998093,0.60000002,0.11235989
0.116000,0.00408347,0.11448988,2.13999867,19.99998093,0.60000002,0.11448988
0.117000,0.00419904,0.11663988,2.15999866,19.99998093,0.60000002,0.11663988
0.118000,0.00431676,0.11880988,2.17999864,19.99998093,0.60000002,0.11880988
0.119000,0.00443666,0.12099987,2.19999862,19.99998093,0.60000002,0.12099987
0.120000,0.00455876,0.12320987,2.21999860,19.99998093,0.60000002,0.12320987
0.121000,0.00468309,0.12543987,2.23999858,19.99998093,0.60000002,0.12543987
0.122000,0.00480965,0.12768987,2.25999856,19.99998093,0.60000002,0.12768987
0.123000,0.00493847,0.12995987,2.27999854,19.99998093,0.60000002,0.12995987
0.124000,0.00506958,0.13224986,2.29999852,19.99998093,0.60000002,0.13224986
0.125000,0.00520298,0.13455985,2.31999850,19.99998093,0.60000002,0.13455985
0.126000,0.00533870,0.13688985,2.33999848,19.99998093,0.60000002,0.13688985
0.127000,0.00547677,0.13923985,2.35999846,19.99998093,0.60000002,0.13923985
0.128000,0.00561719,0.14160985,2.37999845,19.99998093,0.60000002,0.14160985
0.129000,0.00575999,0.14399984,2.39999843,19.99998093,0.60000002,0.14399984
0.130000,0.00590520,0.14640984,2.41999841,19.99998093,0.60000002,0.14640984
0.131000,0.00605282,0.14883983,2.43999839,19.99998093,0.60000002,0.14883983
0.132000,0.00620288,0.15128984,2.45999837,19.99998093,0.60000002,0.15128984
0.133000,0.00635541,0.15375984,2.47999835,19.99998093,0.60000002,0.15375984
0.134000,0.00651041,0.15624984,2.49999833,19.99998093,0.60000002,0.15624984
0.135000,0.00666791,0.15875983,2.51999831,19.99998093,0.60000002,0.15875983
0.136000,0.00682793,0.16128983,2.53999829,19.99998093,0.60000002,0.16128983
0.137000,0.00699050,0.16383982,2.55999827,19.99998093,0.60000002,0.16383982
0.138000,0.00715562,0.16640982,2.57999825,19.99998093,0.60000002,0.16640982
0.139000,0.00732332,0.16899982,2.59999824,19.99998093,0.60000002,0.16899982
0.140000,0.00749363,0.17160982,2.61999822,19.99998093,0.60000002,0.17160982
0.141000,0.00766655,0.17423981,2.63999820,19.99998093,0.60000002,0.17423981
0.142000,0.00784211,0.17688981,2.65999818,19.99998093,0.60000002,0.17688981
0.143000,0.00802034,0.17955980,2.67999816,19.99998093,0.60000002,0.17955980
0.144000,0.00820124,0.18224980,2.69999814,19.99998093,0.60000002,0.18224980
0.145000,0.00838484,0.18495980,2.71999812,19.99998093,0.60000002,0.18495980
0.146000,0.00857117,0.18768980,2.73999810,19.99998093,0.60000002,0.18768980
0.147000,0.00876023,0.19043979,2.75999808,19.99998093,0.60000002,0.19043979
0.148000,0.00895205,0.19320978,2.77999806,19.99998093,0.60000002,0.19320978
0.149000,0.00914666,0.19599979,2.79999804,19.99998093,0.60000002,0.19599979
0.150000,0.00934406,0.19880979,2.81999803,19.99998093,0.60000002,0.19880979
0.151000,0.00954428,0.20163979,2.83999801,19.99998093,0.60000002,0.20163979
0.152000,0.00974735,0.20448978,2.85999799,19.99998093,0.60000002,0.20448978
0.153000,0.00995327,0.20735978,2.87999797,19.99998093,0.60000002,0.20735978
0.154000,0.01016207,0.21024977,2.89999795,19.99998093,0.60000002,0.21024977
0.155000,0.01037378,0.21315977,2.91999793,19.99998093,0.60000002,0.21315977
0.156000,0.01058840,0.21608977,2.93999791,19.99998093,0.60000002,0.21608977
0.157000,0.01080596,0.21903977,2.95999789,19.99998093,0.60000002,0.21903977
0.158000,0.01102649,0.22200976,2.97999787,19.99998093,0.60000002,0.22200976
0.159000,0.01124999,0.22499976,2.99999785,19.99998093,0.60000002,0.22499976
0.160000,0.01147650,0.22800975,3.01999784,19.99998093,0.60000002,0.22800975
0.161000,0.01170602,0.23103975,3.03999782,19.99998093,0.60000002,0.23103975
0.162000,0.01193858,0.23408975,3.05999780,19.99998093,0.60000002,0.23408975
0.163000,0.01217421,0.23715974,3.07999778,19.99998093,0.60000002,0.23715974
0.164000,0.01241291,0.24024974,3.09999776,19.99998093,0.60000002,0.24024974
0.165000,0.01265471,0.24335973,3.11999774,19.99998093,0.60000002,0.24335973
0.166000,0.01289964,0.24648973,3.13999772,19.99998093,0.60000002,0.24648973
0.167000,0.01314770,0.24963973,3.15999770,19.99998093,0.60000002,0.24963973
0.168000,0.01339892,0.25280973,3.17999768,19.99998093,0.60000002,0.25280973
0.169000,0.01365333,0.25599974,3.19999766,19.99998093,0.60000002,0.25599974
0.170000,0.01391093,0.25920975,3.21999764,19.99998093,0.60000002,0.25920975
0.171000,0.01417175,0.26243976,3.23999763,19.99998093,0.60000002,0.26243976
0.172000,0.01443582,0.26568976,3.25999761,19.99998093,0.60000002,0.26568976
0.173000,0.01470314,0.26895976,3.27999759,19.99998093,0.60000002,0.26895976
0.174000,0.01497374,0.27224976,3.29999757,19.99998093,0.60000002,0.27224976
0.175000,0.01524765,0.27555978,3.31999755,19.99998093,0.60000002,0.27555978
0.176000,0.01552487,0.27888981,3.33999753,19.99998093,0.60000002,0.27888981
0.177000,0.01580543,0.28223982,3.35999751,19.99998093,0.60000002,0.28223982
0.178000,0.01608936,0.28560984,3.37999749,19.99998093,0.60000002,0.28560984
0.179000,0.01637666,0.28899986,3.39999747,19.99998093,0.60000002,0.28899986
0.180000,0.01666737,0.29240987,3.41999745,19.99998093,0.60000002,0.29240987
0.181000,0.01696149,0.29583988,3.43999743,19.99998093,0.60000002,0.29583988
0.182000,0.01725905,0.29928988,3.45999742,19.99998093,0.60000002,0.29928988
0.183000,0.01756008,0.30275989,3.47999740,19.99998093,0.60000002,0.30275989
0.184000,0.01786457,0.30622986,3.45999742,-19.99998093,0.60000002,0.30622986
0.185000,0.01817253,0.30967984,3.43999743,-19.99998093,0.60000002,0.30967984
0.186000,0.01848392,0.31310982,3.41999745,-19.99998093,0.60000002,0.31310982
0.187000,0.01879874,0.31651980,3.39999747,-19.99998093,0.60000002,0.31651980
0.188000,0.01911696,0.31990978,3.37999749,-19.99998093,0.60000002,0.31990978
0.189000,0.01943855,0.32327977,3.35999751,-19.99998093,0.60000002,0.32327977
0.190000,0.01976351,0.32662976,3.33999753,-19.99998093,0.60000002,0.32662976
0.191000,0.02009181,0.32995975,3.31999755,-19.99998093,0.60000002,0.32995975
0.192000,0.02042342,0.33326975,3.29999757,-19.99998093,0.60000002,0.33326975
0.193000,0.02075834,0.33655974,3.27999759,-19.99998093,0.60000002,0.33655974
0.194000,0.02109653,0.33982971,3.25999761,-19.99998093,0.60000002,0.33982971
0.195000,0.02143799,0.34307969,3.23999763,-19.99998093,0.60000002,0.34307969
0.196000,0.02178269,0.34630966,3.21999764,-19.99998093,0.60000002,0.34630966
0.197000,0.02213060,0.34951964,3.19999766,-19.99998093,0.60000002,0.34951964
0.198000,0.02248172,0.35270962,3.17999768,-19.99998093,0.60000002,0.35270962
0.199000,0.02283602,0.35587960,3.15999770,-19.99998093,0.60000002,0.35587960
0.200000,0.02319347,0.35902959,3.13999772,-19.99998093,0.60000002,0.35902959
0.201000,0.02355407,0.36215958,3.11999774,-19.99998093,0.60000002,0.36215958
0.202000,0.02391778,0.36526957,3.09999776,-19.99998093,0.60000002,0.36526957
0.203000,0.02428460,0.36835957,3.07999778,-19.99998093,0.60000002,0.36835957
0.204000,0.02465450,0.37142956,3.05999780,-19.99998093,0.60000002,0.37142956
0.205000,0.02502745,0.37447953,3.03999782,-19.99998093,0.60000002,0.37447953
0.206000,0.02540345,0.37750950,3.01999784,-19.99998093,0.60000002,0.37750950
0.207000,0.02578247,0.38051948,2.99999785,-19.99998093,0.60000002,0.38051948
0.208000,0.02616448,0.38350946,2.97999787,-19.99998093,0.60000002,0.38350946
0.209000,0.02654948,0.38647944,2.95999789,-19.99998093,0.60000002,0.38647944
0.210000,0.02693743,0.38942942,2.93999791,-19.99998093,0.60000002,0.38942942
0.211000,0.02732833,0.39235941,2.91999793,-19.99998093,0.60000002,0.39235941
0.212000,0.02772214,0.39526939,2.89999795,-19.99998093,0.60000002,0.39526939
0.213000,0.02811886,0.39815938,2.87999797,-19.99998093,0.60000002,0.39815938
0.214000,0.02851846,0.40102938,2.85999799,-19.99998093,0.60000002,0.40102938
0.215000,0.02892091,0.40387937,2.83999801,-19.99998093,0.60000002,0.40387937
0.216000,0.02932621,0.40670937,2.81999803,-19.99998093,0.60000002,0.40670937
0.217000,0.02973432,0.40951934,2.79999804,-19.99998093,0.60000002,0.40951934
0.218000,0.03014524,0.41230932,2.77999806,-19.99998093,0.60000002,0.41230932
0.219000,0.03055893,0.41507930,2.75999808,-19.99998093,0.60000002,0.41507930
0.220000,0.03097539,0.41782928,2.73999810,-19.99998093,0.60000002,0.41782928
0.221000,0.03139459,0.42055926,2.71999812,-19.99998093,0.60000002,0.42055926
0.222000,0.03181650,0.42326924,2.69999814,-19.99998093,0.60000002,0.42326924
0.223000,0.03224111,0.42595923,2.67999816,-19.99998093,0.60000002,0.42595923
0.224000,0.03266841,0.42862922,2.65999818,-19.99998093,0.60000002,0.42862922
0.225000,0.03309837,0.43127921,2.63999820,-19.99998093,0.60000002,0.43127921
0.226000,0.03353096,0.43390921,2.61999822,-19.99998093,0.60000002,0.43390921
0.227000,0.03396618,0.43651921,2.59999824,-19.99998093,0.60000002,0.43651921
0.228000,0.03440399,0.43910918,2.57999825,-19.99998093,0.60000002,0.43910918
0.229000,0.03484439,0.44167915,2.55999827,-19.99998093,0.60000002,0.44167915
0.230000,0.03528734,0.44422913,2.53999829,-19.99998093,0.60000002,0.44422913
0.231000,0.03573284,0.44675910,2.51999831,-19.99998093,0.60000002,0.44675910
0.232000,0.03618085,0.44926909,2.49999833,-19.99998093,0.60000002,0.44926909
0.233000,0.03663137,0.45175907,2.47999835,-19.99998093,0.60000002,0.45175907
0.234000,0.03708437,0.45422906,2.45999837,-19.99998093,0.60000002,0.45422906
0.235000,0.03753982,0.45667905,2.43999839,-19.99998093,0.60000002,0.45667905
0.236000,0.03799772,0.45910904,2.41999841,-19.99998093,0.60000002,0.45910904
0.237000,0.03845803,0.46151903,2.39999843,-19.99998093,0.60000002,0.46151903
0.238000,0.03892075,0.46390903,2.37999845,-19.99998093,0.60000002,0.46390903
0.239000,0.03938584,0.46627903,2.35999846,-19.99998093,0.60000002,0.46627903
0.240000,0.03985330,0.46862900,2.33999848,-19.99998093,0.60000002,0.46862900
0.241000,0.04032309,0.47095898,2.31999850,-19.99998093,0.60000002,0.47095898
0.242000,0.04079521,0.47326896,2.29999852,-19.99998093,0.60000002,0.47326896
0.243000,0.04126962,0.47555894,2.27999854,-19.99998093,0.60000002,0.47555894
0.244000,0.04174632,0.47782892,2.25999856,-19.99998093,0.60000002,0.47782892
0.245000,0.04222527,0.48007891,2.23999858,-19.99998093,0.60000002,0.48007891
0.246000,0.04270647,0.48230889,2.21999860,-19.99998093,0.60000002,0.48230889
0.247000,0.04318988,0.48451889,2.19999862,-19.99998093,0.60000002,0.48451889
0.248000,0.04367550,0.48670888,2.17999864,-19.99998093,0.60000002,0.48670888
0.249000,0.04416329,0.48887888,2.15999866,-19.99998093,0.60000002,0.48887888
0.250000,0.04465325,0.49102888,2.13999867,-19.99998093,0.60000002,0.49102888
0.251000,0.04514534,0.49315885,2.11999869,-19.99998093,0.60000002,0.49315885
0.252000,0.04563956,0.49526882,2.09999871,-19.99998093,0.60000002,0.49526882
0.253000,0.04613588,0.49735880,2.07999873,-19.99998093,0.60000002,0.49735880
0.254000,0.04663427,0.49942878,2.05999875,-19.99998093,0.60000002,0.49942878
0.255000,0.04713472,0.50147879,2.03999877,-19.99998093,0.60000002,0.50147879
0.256000,0.04763722,0.50350881,2.01999879,-19.99998093,0.60000002,0.50350881
0.257000,0.04814174,0.50551879,1.99999881,-19.99998093,0.60000002,0.50551879
0.258000,0.04864825,0.50750875,1.97999883,-19.99998093,0.60000002,0.50750875
0.259000,0.04915674,0.50947875,1.95999885,-19.99998093,0.60000002,0.50947875
0.260000,0.04966720,0.51142871,1.93999887,-19.99998093,0.60000002,0.51142871
0.261000,0.05017959,0.51335871,1.91999888,-19.99998093,0.60000002,0.51335871
0.262000,0.05069391,0.51526868,1.89999890,-19.99998093,0.60000002,0.51526868
0.263000,0.05121012,0.51715869,1.87999892,-19.99998093,0.60000002,0.51715869
0.264000,0.05172822,0.51902866,1.85999894,-19.99998093,0.60000002,0.51902866
0.265000,0.05224818,0.52087867,1.83999896,-19.99998093,0.60000002,0.52087867
0.266000,0.05276997,0.52270865,1.81999898,-19.99998093,0.60000002,0.52270865
0.267000,0.05329359,0.52451867,1.79999900,-19.99998093,0.60000002,0.52451867
0.268000,0.05381900,0.52630866,1.77999902,-19.99998093,0.60000002,0.52630866
0.269000,0.05434620,0.52807862,1.75999904,-19.99998093,0.60000002,0.52807862
0.270000,0.05487515,0.52982861,1.73999906,-19.99998093,0.60000002,0.52982861
0.271000,0.05540585,0.53155857,1.71999907,-19.99998093,0.60000002,0.53155857
0.272000,0.05593826,0.53326857,1.69999909,-19.99998093,0.60000002,0.53326857
0.273000,0.05647238,0.53495854,1.67999911,-19.99998093,0.60000002,0.53495854
0.274000,0.05700817,0.53662854,1.65999913,-19.99998093,0.60000002,0.53662854
0.275000,0.05754562,0.53827852,1.63999915,-19.99998093,0.60000002,0.53827852
0.276000,0.05808472,0.53990853,1.61999917,-19.99998093,0.60000002,0.53990853
0.277000,0.05862543,0.54151851,1.59999919,-19.99998093,0.60000002,0.54151851
0.278000,0.05916775,0.54310852,1.57999921,-19.99998093,0.60000002,0.54310852
0.279000,0.05971165,0.54467851,1.55999923,-19.99998093,0.60000002,0.54467851
0.280000,0.06025710,0.54622847,1.53999925,-19.99998093,0.60000002,0.54622847
0.281000,0.06080410,0.54775846,1.51999927,-19.99998093,0.60000002,0.54775846
0.282000,0.06135261,0.54926842,1.49999928,-19.99998093,0.60000002,0.54926842
0.283000,0.06190262,0.55075842,1.47999930,-19.99998093,0.60000002,0.55075842
0.284000,0.06245412,0.55222839,1.45999932,-19.99998093,0.60000002,0.55222839
0.285000,0.06300708,0.55367839,1.43999934,-19.99998093,0.60000002,0.55367839
0.286000,0.06356148,0.55510837,1.41999936,-19.99998093,0.60000002,0.55510837
0.287000,0.06411729,0.55651838,1.39999938,-19.99998093,0.60000002,0.55651838
0.288000,0.06467451,0.55790836,1.37999940,-19.99998093,0.60000002,0.55790836
0.289000,0.06523311,0.55927837,1.35999942,-19.99998093,0.60000002,0.55927837
0.290000,0.06579307,0.56062835,1.33999944,-19.99998093,0.60000002,0.56062835
0.291000,0.06635436,0.56195831,1.31999946,-19.99998093,0.60000002,0.56195831
0.292000,0.06691699,0.56326830,1.29999948,-19.99998093,0.60000002,0.56326830
0.293000,0.06748091,0.56455827,1.27999949,-19.99998093,0.60000002,0.56455827
0.294000,0.06804611,0.56582826,1.25999951,-19.99998093,0.60000002,0.56582826
0.295000,0.06861257,0.56707823,1.23999953,-19.99998093,0.60000002,0.56707823
0.296000,0.06918027,0.56830823,1.21999955,-19.99998093,0.60000002,0.56830823
0.297000,0.06974918,0.56951821,1.19999957,-19.99998093,0.60000002,0.56951821
0.298000,0.07031930,0.57070822,1.17999959,-19.99998093,0.60000002,0.57070822
0.299000,0.07089060,0.57187819,1.15999961,-19.99998093,0.60000002,0.57187819
0.300000,0.07146306,0.57302821,1.13999963,-19.99998093,0.60000002,0.57302821
0.301000,0.07203666,0.57415819,1.11999965,-19.99998093,0.60000002,0.57415819
0.302000,0.07261138,0.57526815,1.09999967,-19.99998093,0.60000002,0.57526815
0.303000,0.07318719,0.57635814,1.07999969,-19.99998093,0.60000002,0.57635814
0.304000,0.07376409,0.57742810,1.05999970,-19.99998093,0.60000002,0.57742810
0.305000,0.07434204,0.57847810,1.03999972,-19.99998093,0.60000002,0.57847810
0.306000,0.07492104,0.57950807,1.01999974,-19.99998093,0.60000002,0.57950807
0.307000,0.07550105,0.58051807,0.99999976,-19.99998093,0.60000002,0.58051807
0.308000,0.07608207,0.58150804,0.97999978,-19.99998093,0.60000002,0.58150804
0.309000,0.07666408,0.58247805,0.95999980,-19.99998093,0.60000002,0.58247805
0.310000,0.07724703,0.58342803,0.93999982,-19.99998093,0.60000002,0.58342803
0.311000,0.07783093,0.58435804,0.91999984,-19.99998093,0.60000002,0.58435804
0.312000,0.07841574,0.58526802,0.89999986,-19.99998093,0.60000002,0.58526802
0.313000,0.07900146,0.58615798,0.87999988,-19.99998093,0.60000002,0.58615798
0.314000,0.07958806,0.58702797,0.85999990,-19.99998093,0.60000002,0.58702797
0.315000,0.08017552,0.58787793,0.83999991,-19.99998093,0.60000002,0.58787793
0.316000,0.08076382,0.58870792,0.81999993,-19.99998093,0.60000002,0.58870792
0.317000,0.08135293,0.58951789,0.79999995,-19.99998093,0.60000002,0.58951789
0.318000,0.08194286,0.59030789,0.77999997,-19.99998093,0.60000002,0.59030789
0.319000,0.08253355,0.59107786,0.75999999,-19.99998093,0.60000002,0.59107786
0.320000,0.08312501,0.59182787,0.74000001,-19.99998093,0.60000002,0.59182787
0.321000,0.08371721,0.59255785,0.72000003,-19.99998093,0.60000002,0.59255785
0.322000,0.08431013,0.59326786,0.70000005,-19.99998093,0.60000002,0.59326786
0.323000,0.08490375,0.59395784,0.68000007,-19.99998093,0.60000002,0.59395784
0.324000,0.08549805,0.59462786,0.66000009,-19.99998093,0.60000002,0.59462786
0.325000,0.08609301,0.59527785,0.64000010,-19.99998093,0.60000002,0.59527785
0.326000,0.08668861,0.59590781,0.62000012,-19.99998093,0.60000002,0.59590781
0.327000,0.08728483,0.59651780,0.60000014,-19.99998093,0.60000002,0.59651780
0.328000,0.08788164,0.59710777,0.58000016,-19.99998093,0.60000002,0.59710777
0.329000,0.08847903,0.59767777,0.56000018,-19.99998093,0.60000002,0.59767777
0.330000,0.08907700,0.59822774,0.54000020,-19.99998093,0.60000002,0.59822774
0.331000,0.08967549,0.59875774,0.52000022,-19.99998093,0.60000002,0.59875774
0.332000,0.09027451,0.59926772,0.50000024,-19.99998093,0.60000002,0.59926772
0.333000,0.09087403,0.59975773,0.48000023,-20.00000954,0.60000002,0.59975773
0.334000,0.09147403,0.60022771,0.46000022,-20.00000954,0.60000002,0.60022771
0.335000,0.09207448,0.60067773,0.44000021,-20.00000954,0.60000002,0.60067773
