time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.060000,0.00044217,0.02600998,1.01999962,20.00000000,1,0.00872665,1
0.061000,0.00046869,0.02703997,1.03999960,20.00000000,1,0.00872665,1
0.062000,0.00049626,0.02808997,1.05999959,20.00000000,1,0.00872665,1
0.063000,0.00052488,0.02915997,1.07999957,20.00000000,1,0.00872665,1
0.064000,0.00055458,0.03024997,1.09999955,20.00000000,1,0.00872665,1
0.065000,0.00058539,0.03135996,1.11999953,20.00000000,1,0.00872665,1
0.066000,0.00061731,0.03248996,1.13999951,20.00000000,1,0.00872665,1
0.067000,0.00065037,0.03363996,1.15999949,20.00000000,1,0.00872665,1
0.068000,0.00068460,0.03480995,1.17999947,20.00000000,1,0.00872665,1
0.069000,0.00072000,0.03599995,1.19999945,20.00000000,1,0.00872665,1
0.070000,0.00075660,0.03719714,1.18799746,-20.00000000,3,0.00872665,1
0.071000,0.00079439,0.03837514,1.16799748,-20.00000000,3,0.00872665,1
0.072000,0.00083334,0.03953313,1.14799750,-20.00000000,3,0.00872665,1
0.073000,0.00087345,0.04067114,1.12799740,-20.00000000,3,0.00872665,1
0.074000,0.00091468,0.04178914,1.10799742,-20.00000000,3,0.00872665,1
0.075000,0.00095702,0.04288714,1.08799744,-20.00000000,3,0.00872665,1
0.076000,0.00100045,0.04396514,1.06799746,-20.00000000,3,0.00872665,1
0.077000,0.00104494,0.04502314,1.04799747,-20.00000000,3,0.00872665,1
0.078000,0.00109048,0.04606114,1.02799749,-20.00000000,3,0.00872665,1
0.079000,0.00113706,0.04707914,1.00799751,-20.00000000,3,0.00872665,1
0.080000,0.00118464,0.04807714,0.98799747,-20.00000000,3,0.00872665,1
0.081000,0.00123320,0.04905514,0.96799743,-20.00000000,3,0.00872665,1
0.082000,0.00128274,0.05001314,0.94799739,-20.00000000,3,0.00872665,1
0.083000,0.00133322,0.05095115,0.92799735,-20.00000000,3,0.00872665,1
0.084000,0.00138464,0.05186915,0.90799731,-20.00000000,3,0.00872665,1
0.085000,0.00143696,0.05276715,0.88799727,-20.00000000,3,0.00872665,1
0.086000,0.00149016,0.05364515,0.86799723,-20.00000000,3,0.00872665,1
0.087000,0.00154424,0.05450315,0.84799719,-20.00000000,3,0.00872665,1
0.088000,0.00159916,0.05534115,0.82799715,-20.00000000,3,0.00872665,1
0.089000,0.00165492,0.05615915,0.80799711,-20.00000000,3,0.00872665,1
0.090000,0.00171147,0.05695715,0.78799707,-20.00000000,3,0.00872665,1
0.091000,0.00176882,0.05773515,0.76799703,-20.00000000,3,0.00872665,1
0.092000,0.00182694,0.05849315,0.74799699,-20.00000000,3,0.00872665,1
0.093000,0.00188580,0.05923115,0.72799695,-20.00000000,3,0.00872665,1
0.094000,0.00194539,0.05994915,0.70799690,-20.00000000,3,0.00872665,1
0.095000,0.00200569,0.06064715,0.68799686,-20.00000000,3,0.00872665,1
0.096000,0.00206668,0.06132515,0.66799682,-20.00000000,3,0.00872665,1
0.097000,0.00212834,0.06198315,0.64799678,-20.00000000,3,0.00872665,1
0.098000,0.00219064,0.06262115,0.62799674,-20.00000000,3,0.00872665,1
0.099000,0.00225357,0.06323914,0.60799670,-20.00000000,3,0.00872665,1
0.100000,0.00231711,0.06383714,0.58799666,-20.00000000,3,0.00872665,1
0.101000,0.00238124,0.06441514,0.56799662,-20.00000000,3,0.00872665,1
0.102000,0.00244594,0.06497314,0.54799658,-20.00000000,3,0.00872665,1
0.103000,0.00251118,0.06551114,0.52799654,-20.00000000,3,0.00872665,1
0.104000,0.00257696,0.06602914,0.50799650,-20.00000000,3,0.00872665,1
0.105000,0.00264324,0.06652714,0.48799646,-20.00000000,3,0.00872665,1
0.106000,0.00271000,0.06700514,0.46799642,-20.00000000,3,0.00872665,1
0.107000,0.00277724,0.06746314,0.44799638,-20.00000000,3,0.00872665,1
0.108000,0.00284492,0.06790113,0.42799634,-20.00000000,3,0.00872665,1
0.109000,0.00291304,0.06831913,0.40799630,-20.00000000,3,0.00872665,1
0.110000,0.00298156,0.06871713,0.38799626,-20.00000000,3,0.00872665,1
0.111000,0.00305046,0.06909513,0.36799622,-20.00000000,3,0.00872665,1
0.112000,0.00311974,0.06945313,0.34799618,-20.00000000,3,0.00872665,1
0.113000,0.00318936,0.06979112,0.32799613,-20.00000000,3,0.00872665,1
0.114000,0.00325931,0.07010912,0.30799609,-20.00000000,3,0.00872665,1
0.115000,0.00332957,0.07040712,0.28799605,-20.00000000,3,0.00872665,1
0.116000,0.00340012,0.07068512,0.26799601,-20.00000000,3,0.00872665,1
0.117000,0.00347094,0.07094312,0.24799597,-20.00000000,3,0.00872665,1
0.118000,0.00354200,0.07118112,0.22799593,-20.00000000,3,0.00872665,1
0.119000,0.00361330,0.07139912,0.20799589,-20.00000000,3,0.00872665,1
0.120000,0.00368480,0.07159711,0.18799585,-20.00000000,3,0.00872665,1
0.121000,0.00375648,0.07177511,0.16799581,-20.00000000,3,0.00872665,1
0.122000,0.00382834,0.07193311,0.14799577,-20.00000000,3,0.00872665,1
0.123000,0.00390034,0.07207111,0.12799573,-20.00000000,3,0.00872665,1
0.124000,0.00397247,0.07218910,0.10799569,-20.00000000,3,0.00872665,1
0.125000,0.00404471,0.07228710,0.08799565,-20.00000000,3,0.00872665,1
0.126000,0.00411704,0.07236510,0.06799561,-20.00000000,3,0.00872665,1
0.127000,0.00418944,0.07242309,0.04799557,-20.00000000,3,0.00872665,1
0.128000,0.00426188,0.07246109,0.02799553,-20.00000000,3,0.00872665,1
0.129000,0.00433435,0.07247909,0.00799549,-20.00000000,3,0.00872665,1
0.130000,0.00440683,0.07247709,-0.01200455,-20.00000000,5,0.00872665,1
0.131000,0.00447930,0.07245509,-0.03200459,-20.00000000,5,0.00872665,1
0.132000,0.00455174,0.07241308,-0.05200464,-20.00000000,5,0.00872665,1
0.133000,0.00462412,0.07235108,-0.07200468,-20.00000000,5,0.00872665,1
0.134000,0.00469643,0.07226907,-0.09200472,-20.00000000,5,0.00872665,1
0.135000,0.00476865,0.07216707,-0.11200476,-20.00000000,5,0.00872665,1
0.136000,0.00484076,0.07204507,-0.13200480,-20.00000000,5,0.00872665,1
0.137000,0.00491274,0.07190306,-0.15200484,-20.00000000,5,0.00872665,1
0.138000,0.00498456,0.07174106,-0.17200488,-20.00000000,5,0.00872665,1
0.139000,0.00505621,0.07155906,-0.19200492,-20.00000000,5,0.00872665,1
0.140000,0.00512767,0.07135705,-0.21200496,-20.00000000,5,0.00872665,1
0.141000,0.00519892,0.07113504,-0.23200500,-20.00000000,5,0.00872665,1
0.142000,0.00526994,0.07089304,-0.25200504,-20.00000000,5,0.00872665,1
0.143000,0.00534070,0.07063103,-0.27200508,-20.00000000,5,0.00872665,1
0.144000,0.00541119,0.07034903,-0.29200512,-20.00000000,5,0.00872665,1
0.145000,0.00548139,0.07004703,-0.31200516,-20.00000000,5,0.00872665,1
0.146000,0.00555128,0.06972502,-0.33200520,-20.00000000,5,0.00872665,1
0.147000,0.00562084,0.06938302,-0.35200524,-20.00000000,5,0.00872665,1
0.148000,0.00569004,0.06902102,-0.37200528,-20.00000000,5,0.00872665,1
0.149000,0.00575887,0.06863901,-0.39200532,-20.00000000,5,0.00872665,1
0.150000,0.00582731,0.06823701,-0.41200536,-20.00000000,5,0.00872665,1
0.151000,0.00589534,0.06781500,-0.43200541,-20.00000000,5,0.00872665,1
0.152000,0.00596294,0.06737299,-0.45200545,-20.00000000,5,0.00872665,1
0.153000,0.00603008,0.06691099,-0.47200549,-20.00000000,5,0.00872665,1
0.154000,0.00609675,0.06642898,-0.49200553,-20.00000000,5,0.00872665,1
0.155000,0.00616293,0.06592698,-0.51200557,-20.00000000,5,0.00872665,1
0.156000,0.00622860,0.06540497,-0.53200561,-20.00000000,5,0.00872665,1
0.157000,0.00629374,0.06486297,-0.55200565,-20.00000000,5,0.00872665,1
0.158000,0.00635832,0.06430096,-0.57200569,-20.00000000,5,0.00872665,1
0.159000,0.00642233,0.06371896,-0.59200573,-20.00000000,5,0.00872665,1
0.160000,0.00648575,0.06311695,-0.61200577,-20.00000000,5,0.00872665,1
0.161000,0.00654856,0.06249495,-0.63200581,-20.00000000,5,0.00872665,1
0.162000,0.00661073,0.06185294,-0.65200585,-20.00000000,5,0.00872665,1
0.163000,0.00667226,0.06119094,-0.67200589,-20.00000000,5,0.00872665,1
0.164000,0.00673311,0.06050893,-0.69200593,-20.00000000,5,0.00872665,1
0.165000,0.00679327,0.05980692,-0.71200597,-20.00000000,5,0.00872665,1
0.166000,0.00685272,0.05908492,-0.73200601,-20.00000000,5,0.00872665,1
0.167000,0.00691143,0.05834291,-0.75200605,-20.00000000,5,0.00872665,1
0.168000,0.00696940,0.05758090,-0.77200609,-20.00000000,5,0.00872665,1
0.169000,0.00702659,0.05679890,-0.79200613,-20.00000000,5,0.00872665,1
0.170000,0.00708299,0.05599689,-0.81200618,-20.00000000,5,0.00872665,1
0.171000,0.00713858,0.05517488,-0.83200622,-20.00000000,5,0.00872665,1
0.172000,0.00719333,0.05433288,-0.85200626,-20.00000000,5,0.00872665,1
0.173000,0.00724724,0.05347087,-0.87200630,-20.00000000,5,0.00872665,1
0.174000,0.00730027,0.05258887,-0.89200634,-20.00000000,5,0.00872665,1
0.175000,0.00735241,0.05168686,-0.91200638,-20.00000000,5,0.00872665,1
0.176000,0.00740364,0.05076485,-0.93200642,-20.00000000,5,0.00872665,1
0.177000,0.00745393,0.04982284,-0.95200646,-20.00000000,5,0.00872665,1
0.178000,0.00750327,0.04886084,-0.97200650,-20.00000000,5,0.00872665,1
0.179000,0.00755165,0.04787883,-0.99200654,-20.00000000,5,0.00872665,1
0.180000,0.00759903,0.04687682,-1.01200652,-20.00000000,5,0.00872665,1
0.181000,0.00764539,0.04585481,-1.03200650,-20.00000000,5,0.00872665,1
0.182000,0.00769073,0.04481281,-1.05200648,-20.00000000,5,0.00872665,1
0.183000,0.00773501,0.04375080,-1.07200646,-20.00000000,5,0.00872665,1
0.184000,0.00777822,0.04266879,-1.09200644,-20.00000000,5,0.00872665,1
0.185000,0.00782034,0.04156679,-1.11200643,-20.00000000,5,0.00872665,1
0.186000,0.00786135,0.04044478,-1.13200641,-20.00000000,5,0.00872665,1
0.187000,0.00790123,0.03930277,-1.15200639,-20.00000000,5,0.00872665,1
0.188000,0.00793995,0.03814076,-1.17200637,-20.00000000,5,0.00872665,1
0.189000,0.00797750,0.03695875,-1.19200635,-20.00000000,5,0.00872665,1
0.190000,0.00801386,0.03575996,-1.19598699,20.00000000,7,0.00872665,1
0.191000,0.00804902,0.03457396,-1.17598701,20.00000000,7,0.00872665,1
0.192000,0.00808301,0.03340797,-1.15598702,20.00000000,7,0.00872665,1
0.193000,0.00811585,0.03226198,-1.13598704,20.00000000,7,0.00872665,1
0.194000,0.00814755,0.03113599,-1.11598706,20.00000000,7,0.00872665,1
0.195000,0.00817813,0.03003000,-1.09598708,20.00000000,7,0.00872665,1
0.196000,0.00820761,0.02894402,-1.07598710,20.00000000,7,0.00872665,1
0.197000,0.00823602,0.02787803,-1.05598712,20.00000000,7,0.00872665,1
0.198000,0.00826338,0.02683204,-1.03598714,20.00000000,7,0.00872665,1
0.199000,0.00828970,0.02580605,-1.01598716,20.00000000,7,0.00872665,1
0.200000,0.00831500,0.02480006,-0.99598712,20.00000000,7,0.00872665,1
0.201000,0.00833930,0.02381407,-0.97598708,20.00000000,7,0.00872665,1
0.202000,0.00836263,0.02284808,-0.95598704,20.00000000,7,0.00872665,1
0.203000,0.00838501,0.02190209,-0.93598700,20.00000000,7,0.00872665,1
0.204000,0.00840644,0.02097611,-0.91598696,20.00000000,7,0.00872665,1
0.205000,0.00842697,0.02007012,-0.89598691,20.00000000,7,0.00872665,1
0.206000,0.00844659,0.01918413,-0.87598687,20.00000000,7,0.00872665,1
0.207000,0.00846534,0.01831814,-0.85598683,20.00000000,7,0.00872665,1
0.208000,0.00848324,0.01747215,-0.83598679,20.00000000,7,0.00872665,1
0.209000,0.00850029,0.01664617,-0.81598675,20.00000000,7,0.00872665,1
0.210000,0.00851654,0.01584018,-0.79598671,20.00000000,7,0.00872665,1
0.211000,0.00853198,0.01505419,-0.77598667,20.00000000,7,0.00872665,1
0.212000,0.00854665,0.01428820,-0.75598663,20.00000000,7,0.00872665,1
0.213000,0.00856057,0.01354221,-0.73598659,20.00000000,7,0.00872665,1
0.214000,0.00857374,0.01281622,-0.71598655,20.00000000,7,0.00872665,1
0.215000,0.00858621,0.01211024,-0.69598651,20.00000000,7,0.00872665,1
0.216000,0.00859797,0.01142425,-0.67598647,20.00000000,7,0.00872665,1
0.217000,0.00860906,0.01075826,-0.65598643,20.00000000,7,0.00872665,1
0.218000,0.00861950,0.01011227,-0.63598639,20.00000000,7,0.00872665,1
0.219000,0.00862929,0.00948628,-0.61598635,20.00000000,7,0.00872665,1
0.220000,0.00863848,0.00888029,-0.59598631,20.00000000,7,0.00872665,1
0.221000,0.00864706,0.00829431,-0.57598627,20.00000000,7,0.00872665,1
0.222000,0.00865507,0.00772832,-0.55598623,20.00000000,7,0.00872665,1
0.223000,0.00866253,0.00718233,-0.53598619,20.00000000,7,0.00872665,1
0.224000,0.00866944,0.00665634,-0.51598614,20.00000000,7,0.00872665,1
0.225000,0.00867585,0.00615036,-0.49598610,20.00000000,7,0.00872665,1
0.226000,0.00868175,0.00566437,-0.47598606,20.00000000,7,0.00872665,1
0.227000,0.00868718,0.00519838,-0.45598602,20.00000000,7,0.00872665,1
0.228000,0.00869216,0.00475240,-0.43598598,20.00000000,7,0.00872665,1
0.229000,0.00869669,0.00432641,-0.41598594,20.00000000,7,0.00872665,1
0.230000,0.00870082,0.00392042,-0.39598590,20.00000000,7,0.00872665,1
0.231000,0.00870454,0.00353444,-0.37598586,20.00000000,7,0.00872665,1
0.232000,0.00870789,0.00316845,-0.35598582,20.00000000,7,0.00872665,1
0.233000,0.00871089,0.00282246,-0.33598578,20.00000000,7,0.00872665,1
0.234000,0.00871355,0.00249648,-0.31598574,20.00000000,7,0.00872665,1
0.235000,0.00871589,0.00219049,-0.29598570,20.00000000,7,0.00872665,1
0.236000,0.00871793,0.00190450,-0.27598566,20.00000000,7,0.00872665,1
0.237000,0.00871971,0.00163852,-0.25598562,20.00000000,7,0.00872665,1
0.238000,0.00872122,0.00139253,-0.23598558,20.00000000,7,0.00872665,1
0.239000,0.00872250,0.00116655,-0.21598554,20.00000000,7,0.00872665,1
0.240000,0.00872356,0.00096056,-0.19598550,20.00000000,7,0.00872665,1
0.241000,0.00872443,0.00077457,-0.17598546,20.00000000,7,0.00872665,1
0.242000,0.00872512,0.00060859,-0.15598541,20.00000000,7,0.00872665,1
0.243000,0.00872565,0.00046260,-0.13598537,20.00000000,7,0.00872665,1
0.244000,0.00872605,0.00033662,-0.11598533,20.00000000,7,0.00872665,1
0.245000,0.00872633,0.00023063,-0.09598529,20.00000000,7,0.00872665,1
0.246000,0.00872652,0.00014465,-0.07598525,20.00000000,7,0.00872665,1
0.247000,0.00872663,0.00007866,-0.05598521,20.00000000,7,0.00872665,1
0.248000,0.00872668,0.00003268,-0.03598517,20.00000000,7,0.00872665,1
0.249000,0.00872670,0.00000669,-0.01598513,20.00000000,7,0.00872665,1
0.250000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.251000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.252000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.253000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.254000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.255000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.256000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.257000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.258000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.259000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.260000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.261000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.262000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.263000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.264000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.265000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.266000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.267000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.268000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.269000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.270000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.271000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.272000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.273000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.274000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.275000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.276000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.277000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.278000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.279000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.280000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.281000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.282000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.283000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.284000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.285000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.286000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.287000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.288000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.289000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.290000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.291000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.292000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.293000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.294000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.295000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.296000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.297000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.298000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.299000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.300000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.301000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.302000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.303000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.304000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.305000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.306000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.307000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.308000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.309000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.310000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.311000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.312000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.313000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.314000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.315000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.316000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.317000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.318000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.319000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.320000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.321000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.322000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.323000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.324000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.325000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.326000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.327000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.328000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.329000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.330000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.331000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.332000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.333000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.334000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.335000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.336000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.337000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.338000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.339000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.340000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.341000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.342000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.343000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.344000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.345000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.346000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.347000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.348000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.349000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
0.350000,0.00872670,0.00000000,0.00000000,0.00000000,0,0.00872665,1
