time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.025000,0.00001365,0.00256000,0.32000002,20.00000954,0.50000000,0.00256000
0.026000,0.00001638,0.00289000,0.34000003,20.00000954,0.50000000,0.00289000
0.027000,0.00001944,0.00324000,0.36000004,20.00000954,0.50000000,0.00324000
0.028000,0.00002286,0.00361000,0.38000005,20.00000954,0.50000000,0.00361000
0.029000,0.00002667,0.00400000,0.40000007,20.00000954,0.50000000,0.00400000
0.030000,0.00003087,0.00441000,0.42000008,20.00000954,0.50000000,0.00441000
0.031000,0.00003549,0.00484000,0.44000009,20.00000954,0.50000000,0.00484000
0.032000,0.00004056,0.00529000,0.46000010,20.00000954,0.50000000,0.00529000
0.033000,0.00004608,0.00576000,0.48000011,20.00000954,0.50000000,0.00576000
0.034000,0.00005208,0.00625000,0.50000012,20.00000954,0.50000000,0.00625000
0.035000,0.00005859,0.00676000,0.52000010,19.99998093,0.50000000,0.00676000
0.036000,0.00006561,0.00729000,0.54000008,19.99998093,0.50000000,0.00729000
0.037000,0.00007317,0.00784000,0.56000006,19.99998093,0.50000000,0.00784000
0.038000,0.00008130,0.00841000,0.58000004,19.99998093,0.50000000,0.00841000
0.039000,0.00009000,0.00900000,0.60000002,19.99998093,0.50000000,0.00900000
0.040000,0.00009930,0.00961000,0.62000000,19.99998093,0.50000000,0.00961000
0.041000,0.00010923,0.01024000,0.63999999,19.99998093,0.50000000,0.01024000
0.042000,0.00011979,0.01089000,0.65999997,19.99998093,0.50000000,0.01089000
0.043000,0.00013101,0.01156000,0.67999995,19.99998093,0.50000000,0.01156000
0.044000,0.00014292,0.01225000,0.69999993,19.99998093,0.50000000,0.01225000
0.045000,0.00015552,0.01296000,0.71999991,19.99998093,0.50000000,0.01296000
0.046000,0.00016884,0.01369000,0.73999989,19.99998093,0.50000000,0.01369000
0.047000,0.00018291,0.01444000,0.75999987,19.99998093,0.50000000,0.01444000
0.048000,0.00019773,0.01521000,0.77999985,19.99998093,0.50000000,0.01521000
0.049000,0.00021333,0.01600000,0.79999983,19.99998093,0.50000000,0.01600000
0.050000,0.00022974,0.01681000,0.81999981,19.99998093,0.50000000,0.01681000
0.051000,0.00024696,0.01764000,0.83999979,19.99998093,0.50000000,0.01764000
0.052000,0.00026502,0.01849000,0.85999978,19.99998093,0.50000000,0.01849000
0.053000,0.00028395,0.01936000,0.87999976,19.99998093,0.50000000,0.01936000
0.054000,0.00030375,0.02025000,0.89999974,19.99998093,0.50000000,0.02025000
0.055000,0.00032445,0.02116000,0.91999972,19.99998093,0.50000000,0.02116000
0.056000,0.00034608,0.02209000,0.93999970,19.99998093,0.50000000,0.02209000
0.057000,0.00036864,0.02304000,0.95999968,19.99998093,0.50000000,0.02304000
0.058000,0.00039216,0.02401000,0.97999966,19.99998093,0.50000000,0.02401000
0.059000,0.00041667,0.02500000,0.99999964,19.99998093,0.50000000,0.02500000
0.060000,0.00044217,0.02601000,1.01999962,19.99998093,0.50000000,0.02601000
0.061000,0.00046869,0.02704000,1.03999960,19.99998093,0.50000000,0.02704000
0.062000,0.00049626,0.02809000,1.05999959,19.99998093,0.50000000,0.02809000
0.063000,0.00052488,0.02916000,1.07999957,19.99998093,0.50000000,0.02916000
0.064000,0.00055458,0.03025000,1.09999955,19.99998093,0.50000000,0.03025000
0.065000,0.00058539,0.03136000,1.11999953,19.99998093,0.50000000,0.03136000
0.066000,0.00061731,0.03249000,1.13999951,19.99998093,0.50000000,0.03249000
0.067000,0.00065037,0.03364000,1.15999949,19.99998093,0.50000000,0.03364000
0.068000,0.00068460,0.03481000,1.17999947,19.99998093,0.50000000,0.03481000
0.069000,0.00072000,0.03599999,1.19999945,19.99998093,0.50000000,0.03599999
0.070000,0.00075660,0.03720999,1.21999943,19.99998093,0.50000000,0.03720999
0.071000,0.00079443,0.03843999,1.23999941,19.99998093,0.50000000,0.03843999
0.072000,0.00083349,0.03968999,1.25999939,19.99998093,0.50000000,0.03968999
0.073000,0.00087381,0.04095999,1.27999938,19.99998093,0.50000000,0.04095999
0.074000,0.00091542,0.04224999,1.29999936,19.99998093,0.50000000,0.04224999
0.075000,0.00095832,0.04355998,1.31999934,19.99998093,0.50000000,0.04355998
0.076000,0.00100254,0.04488998,1.33999932,19.99998093,0.50000000,0.04488998
0.077000,0.00104811,0.04623998,1.35999930,19.99998093,0.50000000,0.04623998
0.078000,0.00109503,0.04760998,1.37999928,19.99998093,0.50000000,0.04760998
0.079000,0.00114333,0.04899998,1.39999926,19.99998093,0.50000000,0.04899998
0.080000,0.00119304,0.05040997,1.41999924,19.99998093,0.50000000,0.05040997
0.081000,0.00124416,0.05183997,1.43999922,19.99998093,0.50000000,0.05183997
0.082000,0.00129672,0.05328997,1.45999920,19.99998093,0.50000000,0.05328997
0.083000,0.00135075,0.05475997,1.47999918,19.99998093,0.50000000,0.05475997
0.084000,0.00140625,0.05624996,1.49999917,19.99998093,0.50000000,0.05624996
0.085000,0.00146325,0.05775996,1.51999915,19.99998093,0.50000000,0.05775996
0.086000,0.00152178,0.05928996,1.53999913,19.99998093,0.50000000,0.05928996
0.087000,0.00158184,0.06083996,1.55999911,19.99998093,0.50000000,0.06083996
0.088000,0.00164346,0.06240996,1.57999909,19.99998093,0.50000000,0.06240996
0.089000,0.00170667,0.06399995,1.59999907,19.99998093,0.50000000,0.06399995
0.090000,0.00177147,0.06560995,1.61999905,19.99998093,0.50000000,0.06560995
0.091000,0.00183789,0.06723995,1.63999903,19.99998093,0.50000000,0.06723995
0.092000,0.00190596,0.06888995,1.65999901,19.99998093,0.50000000,0.06888995
0.093000,0.00197568,0.07055994,1.67999899,19.99998093,0.50000000,0.07055994
0.094000,0.00204708,0.07224994,1.69999897,19.99998093,0.50000000,0.07224994
0.095000,0.00212019,0.07395994,1.71999896,19.99998093,0.50000000,0.07395994
0.096000,0.00219501,0.07568993,1.73999894,19.99998093,0.50000000,0.07568993
0.097000,0.00227157,0.07743993,1.75999892,19.99998093,0.50000000,0.07743993
0.098000,0.00234990,0.07920993,1.77999890,19.99998093,0.50000000,0.07920993
0.099000,0.00243000,0.08099993,1.79999888,19.99998093,0.50000000,0.08099993
0.100000,0.00251190,0.08280993,1.81999886,19.99998093,0.50000000,0.08280993
0.101000,0.00259563,0.08463992,1.83999884,19.99998093,0.50000000,0.08463992
0.102000,0.00268119,0.08648992,1.85999882,19.99998093,0.50000000,0.08648992
0.103000,0.00276861,0.08835991,1.87999880,19.99998093,0.50000000,0.08835991
0.104000,0.00285792,0.09024991,1.89999878,19.99998093,0.50000000,0.09024991
0.105000,0.00294912,0.09215991,1.91999876,19.99998093,0.50000000,0.09215991
0.106000,0.00304224,0.09408991,1.93999875,19.99998093,0.50000000,0.09408991
0.107000,0.00313730,0.09603991,1.95999873,19.99998093,0.50000000,0.09603991
0.108000,0.00323433,0.09800991,1.97999871,19.99998093,0.50000000,0.09800991
0.109000,0.00333333,0.09999990,1.99999869,19.99998093,0.50000000,0.09999990
0.110000,0.00343433,0.10200990,2.01999879,20.00009918,0.50000000,0.10200990
0.111000,0.00353736,0.10403990,2.03999877,19.99998093,0.50000000,0.10403990
0.112000,0.00364242,0.10608990,2.05999875,19.99998093,0.50000000,0.10608990
0.113000,0.00374954,0.10815989,2.07999873,19.99998093,0.50000000,0.10815989
0.114000,0.00385875,0.11024989,2.09999871,19.99998093,0.50000000,0.11024989
0.115000,0.00397005,0.11235989,2.11999869,19.99998093,0.50000000,0.11235989
0.116000,0.00408347,0.11448988,2.13999867,19.99998093,0.50000000,0.11448988
0.117000,0.00419904,0.11663988,2.15999866,19.99998093,0.50000000,0.11663988
0.118000,0.00431676,0.11880988,2.17999864,19.99998093,0.50000000,0.11880988
0.119000,0.00443666,0.12099987,2.19999862,19.99998093,0.50000000,0.12099987
0.120000,0.00455876,0.12320987,2.21999860,19.99998093,0.50000000,0.12320987
0.121000,0.00468309,0.12543987,2.23999858,19.99998093,0.50000000,0.12543987
0.122000,0.00480965,0.12768987,2.25999856,19.99998093,0.50000000,0.12768987
0.123000,0.00493847,0.12995987,2.27999854,19.99998093,0.50000000,0.12995987
0.124000,0.00506958,0.13224986,2.29999852,19.99998093,0.50000000,0.13224986
0.125000,0.00520298,0.13455985,2.31999850,19.99998093,0.50000000,0.13455985
0.126000,0.00533870,0.13688985,2.33999848,19.99998093,0.50000000,0.13688985
0.127000,0.00547677,0.13923985,2.35999846,19.99998093,0.50000000,0.13923985
0.128000,0.00561719,0.14160985,2.37999845,19.99998093,0.50000000,0.14160985
0.129000,0.00575999,0.14399984,2.39999843,19.99998093,0.50000000,0.14399984
0.130000,0.00590520,0.14640984,2.41999841,19.99998093,0.50000000,0.14640984
0.131000,0.00605282,0.14883983,2.43999839,19.99998093,0.50000000,0.14883983
0.132000,0.00620288,0.15128984,2.45999837,19.99998093,0.50000000,0.15128984
0.133000,0.00635541,0.15375984,2.47999835,19.99998093,0.50000000,0.15375984
0.134000,0.00651041,0.15624984,2.49999833,19.99998093,0.50000000,0.15624984
0.135000,0.00666791,0.15875983,2.51999831,19.99998093,0.50000000,0.15875983
0.136000,0.00682793,0.16128983,2.53999829,19.99998093,0.50000000,0.16128983
0.137000,0.00699050,0.16383982,2.55999827,19.99998093,0.50000000,0.16383982
0.138000,0.00715562,0.16640982,2.57999825,19.99998093,0.50000000,0.16640982
0.139000,0.00732332,0.16899982,2.59999824,19.99998093,0.50000000,0.16899982
0.140000,0.00749363,0.17160982,2.61999822,19.99998093,0.50000000,0.17160982
0.141000,0.00766655,0.17423981,2.63999820,19.99998093,0.50000000,0.17423981
0.142000,0.00784211,0.17688981,2.65999818,19.99998093,0.50000000,0.17688981
0.143000,0.00802034,0.17955980,2.67999816,19.99998093,0.50000000,0.17955980
0.144000,0.00820124,0.18224980,2.69999814,19.99998093,0.50000000,0.18224980
0.145000,0.00838484,0.18495980,2.71999812,19.99998093,0.50000000,0.18495980
0.146000,0.00857117,0.18768980,2.73999810,19.99998093,0.50000000,0.18768980
0.147000,0.00876023,0.19043979,2.75999808,19.99998093,0.50000000,0.19043979
0.148000,0.00895205,0.19320978,2.77999806,19.99998093,0.50000000,0.19320978
0.149000,0.00914666,0.19599979,2.79999804,19.99998093,0.50000000,0.19599979
0.150000,0.00934406,0.19880979,2.81999803,19.99998093,0.50000000,0.19880979
0.151000,0.00954428,0.20163979,2.83999801,19.99998093,0.50000000,0.20163979
0.152000,0.00974735,0.20448978,2.85999799,19.99998093,0.50000000,0.20448978
0.153000,0.00995327,0.20735978,2.87999797,19.99998093,0.50000000,0.20735978
0.154000,0.01016207,0.21024977,2.89999795,19.99998093,0.50000000,0.21024977
0.155000,0.01037378,0.21315977,2.91999793,19.99998093,0.50000000,0.21315977
0.156000,0.01058840,0.21608977,2.93999791,19.99998093,0.50000000,0.21608977
0.157000,0.01080596,0.21903977,2.95999789,19.99998093,0.50000000,0.21903977
0.158000,0.01102649,0.22200976,2.97999787,19.99998093,0.50000000,0.22200976
0.159000,0.01124999,0.22499976,2.99999785,19.99998093,0.50000000,0.22499976
0.160000,0.01147650,0.22800975,3.01999784,19.99998093,0.50000000,0.22800975
0.161000,0.01170602,0.23103975,3.03999782,19.99998093,0.50000000,0.23103975
0.162000,0.01193858,0.23408975,3.05999780,19.99998093,0.50000000,0.23408975
0.163000,0.01217421,0.23715974,3.07999778,19.99998093,0.50000000,0.23715974
0.164000,0.01241291,0.24024974,3.09999776,19.99998093,0.50000000,0.24024974
0.165000,0.01265471,0.24335973,3.11999774,19.99998093,0.50000000,0.24335973
0.166000,0.01289964,0.24648973,3.13999772,19.99998093,0.50000000,0.24648973
0.167000,0.01314770,0.24963973,3.15999770,19.99998093,0.50000000,0.24963973
0.168000,0.01339892,0.25280973,3.17999768,19.99998093,0.50000000,0.25280973
0.169000,0.01365332,0.25597972,3.15999770,-19.99998093,0.50000000,0.25597972
0.170000,0.01391088,0.25912970,3.13999772,-19.99998093,0.50000000,0.25912970
0.171000,0.01417157,0.26225969,3.11999774,-19.99998093,0.50000000,0.26225969
0.172000,0.01443539,0.26536968,3.09999776,-19.99998093,0.50000000,0.26536968
0.173000,0.01470230,0.26845968,3.07999778,-19.99998093,0.50000000,0.26845968
0.174000,0.01497230,0.27152967,3.05999780,-19.99998093,0.50000000,0.27152967
0.175000,0.01524536,0.27457964,3.03999782,-19.99998093,0.50000000,0.27457964
0.176000,0.01552145,0.27760962,3.01999784,-19.99998093,0.50000000,0.27760962
0.177000,0.01580057,0.28061959,2.99999785,-19.99998093,0.50000000,0.28061959
0.178000,0.01608268,0.28360957,2.97999787,-19.99998093,0.50000000,0.28360957
0.179000,0.01636778,0.28657955,2.95999789,-19.99998093,0.50000000,0.28657955
0.180000,0.01665584,0.28952953,2.93999791,-19.99998093,0.50000000,0.28952953
0.181000,0.01694683,0.29245952,2.91999793,-19.99998093,0.50000000,0.29245952
0.182000,0.01724075,0.29536951,2.89999795,-19.99998093,0.50000000,0.29536951
0.183000,0.01753756,0.29825950,2.87999797,-19.99998093,0.50000000,0.29825950
0.184000,0.01783726,0.30112949,2.85999799,-19.99998093,0.50000000,0.30112949
0.185000,0.01813981,0.30397949,2.83999801,-19.99998093,0.50000000,0.30397949
0.186000,0.01844521,0.30680948,2.81999803,-19.99998093,0.50000000,0.30680948
0.187000,0.01875343,0.30961946,2.79999804,-19.99998093,0.50000000,0.30961946
0.188000,0.01906444,0.31240943,2.77999806,-19.99998093,0.50000000,0.31240943
0.189000,0.01937824,0.31517941,2.75999808,-19.99998093,0.50000000,0.31517941
0.190000,0.01969480,0.31792939,2.73999810,-19.99998093,0.50000000,0.31792939
0.191000,0.02001409,0.32065937,2.71999812,-19.99998093,0.50000000,0.32065937
0.192000,0.02033611,0.32336935,2.69999814,-19.99998093,0.50000000,0.32336935
0.193000,0.02066083,0.32605934,2.67999816,-19.99998093,0.50000000,0.32605934
0.194000,0.02098822,0.32872933,2.65999818,-19.99998093,0.50000000,0.32872933
0.195000,0.02131828,0.33137932,2.63999820,-19.99998093,0.50000000,0.33137932
0.196000,0.02165097,0.33400932,2.61999822,-19.99998093,0.50000000,0.33400932
0.197000,0.02198629,0.33661932,2.59999824,-19.99998093,0.50000000,0.33661932
0.198000,0.02232420,0.33920929,2.57999825,-19.99998093,0.50000000,0.33920929
0.199000,0.02266470,0.34177926,2.55999827,-19.99998093,0.50000000,0.34177926
0.200000,0.02300775,0.34432924,2.53999829,-19.99998093,0.50000000,0.34432924
0.201000,0.02335335,0.34685922,2.51999831,-19.99998093,0.50000000,0.34685922
0.202000,0.02370146,0.34936920,2.49999833,-19.99998093,0.50000000,0.34936920
0.203000,0.02405208,0.35185918,2.47999835,-19.99998093,0.50000000,0.35185918
0.204000,0.02440518,0.35432917,2.45999837,-19.99998093,0.50000000,0.35432917
0.205000,0.02476073,0.35677916,2.43999839,-19.99998093,0.50000000,0.35677916
0.206000,0.02511873,0.35920915,2.41999841,-19.99998093,0.50000000,0.35920915
0.207000,0.02547914,0.36161914,2.39999843,-19.99998093,0.50000000,0.36161914
0.208000,0.02584196,0.36400914,2.37999845,-19.99998093,0.50000000,0.36400914
0.209000,0.02620715,0.36637914,2.35999846,-19.99998093,0.50000000,0.36637914
0.210000,0.02657471,0.36872911,2.33999848,-19.99998093,0.50000000,0.36872911
0.211000,0.02694460,0.37105909,2.31999850,-19.99998093,0.50000000,0.37105909
0.212000,0.02731682,0.37336907,2.29999852,-19.99998093,0.50000000,0.37336907
0.213000,0.02769133,0.37565905,2.27999854,-19.99998093,0.50000000,0.37565905
0.214000,0.02806813,0.37792903,2.25999856,-19.99998093,0.50000000,0.37792903
0.215000,0.02844718,0.38017902,2.23999858,-19.99998093,0.50000000,0.38017902
0.216000,0.02882848,0.38240901,2.21999860,-19.99998093,0.50000000,0.38240901
0.217000,0.02921199,0.38461900,2.19999862,-19.99998093,0.50000000,0.38461900
0.218000,0.02959771,0.38680899,2.17999864,-19.99998093,0.50000000,0.38680899
0.219000,0.02998560,0.38897899,2.15999866,-19.99998093,0.50000000,0.38897899
0.220000,0.03037566,0.39112899,2.13999867,-19.99998093,0.50000000,0.39112899
0.221000,0.03076786,0.39325896,2.11999869,-19.99998093,0.50000000,0.39325896
0.222000,0.03116217,0.39536893,2.09999871,-19.99998093,0.50000000,0.39536893
0.223000,0.03155859,0.39745891,2.07999873,-19.99998093,0.50000000,0.39745891
0.224000,0.03195708,0.39952889,2.05999875,-19.99998093,0.50000000,0.39952889
0.225000,0.03235764,0.40157887,2.03999877,-19.99998093,0.50000000,0.40157887
0.226000,0.03276023,0.40360886,2.01999879,-19.99998093,0.50000000,0.40360886
0.227000,0.03316485,0.40561885,1.99999881,-19.99998093,0.50000000,0.40561885
0.228000,0.03357146,0.40760884,1.97999883,-19.99998093,0.50000000,0.40760884
0.229000,0.03398006,0.40957883,1.95999885,-19.99998093,0.50000000,0.40957883
0.230000,0.03439061,0.41152883,1.93999887,-19.99998093,0.50000000,0.41152883
0.231000,0.03480310,0.41345882,1.91999888,-19.99998093,0.50000000,0.41345882
0.232000,0.03521752,0.41536880,1.89999890,-19.99998093,0.50000000,0.41536880
0.233000,0.03563384,0.41725877,1.87999892,-19.99998093,0.50000000,0.41725877
0.234000,0.03605203,0.41912875,1.85999894,-19.99998093,0.50000000,0.41912875
0.235000,0.03647209,0.42097872,1.83999896,-19.99998093,0.50000000,0.42097872
0.236000,0.03689398,0.42280871,1.81999898,-19.99998093,0.50000000,0.42280871
0.237000,0.03731770,0.42461869,1.79999900,-19.99998093,0.50000000,0.42461869
0.238000,0.03774321,0.42640868,1.77999902,-19.99998093,0.50000000,0.42640868
0.239000,0.03817051,0.42817867,1.75999904,-19.99998093,0.50000000,0.42817867
0.240000,0.03859956,0.42992866,1.73999906,-19.99998093,0.50000000,0.42992866
0.241000,0.03903036,0.43165866,1.71999907,-19.99998093,0.50000000,0.43165866
0.242000,0.03946287,0.43336865,1.69999909,-19.99998093,0.50000000,0.43336865
0.243000,0.03989709,0.43505865,1.67999911,-19.99998093,0.50000000,0.43505865
0.244000,0.04033298,0.43672863,1.65999913,-19.99998093,0.50000000,0.43672863
0.245000,0.04077053,0.43837860,1.63999915,-19.99998093,0.50000000,0.43837860
0.246000,0.04120973,0.44000858,1.61999917,-19.99998093,0.50000000,0.44000858
0.247000,0.04165054,0.44161856,1.59999919,-19.99998093,0.50000000,0.44161856
0.248000,0.04209296,0.44320855,1.57999921,-19.99998093,0.50000000,0.44320855
0.249000,0.04253695,0.44477853,1.55999923,-19.99998093,0.50000000,0.44477853
0.250000,0.04298250,0.44632852,1.53999925,-19.99998093,0.50000000,0.44632852
0.251000,0.04342960,0.44785851,1.51999927,-19.99998093,0.50000000,0.44785851
0.252000,0.04387821,0.44936851,1.49999928,-19.99998093,0.50000000,0.44936851
0.253000,0.04432832,0.45085850,1.47999930,-19.99998093,0.50000000,0.45085850
0.254000,0.04477992,0.45232850,1.45999932,-19.99998093,0.50000000,0.45232850
0.255000,0.04523297,0.45377848,1.43999934,-19.99998093,0.50000000,0.45377848
0.256000,0.04568747,0.45520845,1.41999936,-19.99998093,0.50000000,0.45520845
0.257000,0.04614338,0.45661843,1.39999938,-19.99998093,0.50000000,0.45661843
0.258000,0.04660070,0.45800841,1.37999940,-19.99998093,0.50000000,0.45800841
0.259000,0.04705939,0.45937839,1.35999942,-19.99998093,0.50000000,0.45937839
0.260000,0.04751945,0.46072838,1.33999944,-19.99998093,0.50000000,0.46072838
0.261000,0.04798084,0.46205837,1.31999946,-19.99998093,0.50000000,0.46205837
0.262000,0.04844356,0.46336836,1.29999948,-19.99998093,0.50000000,0.46336836
0.263000,0.04890757,0.46465835,1.27999949,-19.99998093,0.50000000,0.46465835
0.264000,0.04937287,0.46592835,1.25999951,-19.99998093,0.50000000,0.46592835
0.265000,0.04983943,0.46717834,1.23999953,-19.99998093,0.50000000,0.46717834
0.266000,0.05030722,0.46840832,1.21999955,-19.99998093,0.50000000,0.46840832
0.267000,0.05077623,0.46961829,1.19999957,-19.99998093,0.50000000,0.46961829
0.268000,0.05124645,0.47080827,1.17999959,-19.99998093,0.50000000,0.47080827
0.269000,0.05171784,0.47197825,1.15999961,-19.99998093,0.50000000,0.47197825
0.270000,0.05219040,0.47312823,1.13999963,-19.99998093,0.50000000,0.47312823
0.271000,0.05266409,0.47425821,1.11999965,-19.99998093,0.50000000,0.47425821
0.272000,0.05313890,0.47536820,1.09999967,-19.99998093,0.50000000,0.47536820
0.273000,0.05361482,0.47645819,1.07999969,-19.99998093,0.50000000,0.47645819
0.274000,0.05409181,0.47752818,1.05999970,-19.99998093,0.50000000,0.47752818
0.275000,0.05456987,0.47857818,1.03999972,-19.99998093,0.50000000,0.47857818
0.276000,0.05504896,0.47960818,1.01999974,-19.99998093,0.50000000,0.47960818
0.277000,0.05552908,0.48061818,0.99999976,-19.99998093,0.50000000,0.48061818
0.278000,0.05601019,0.48160815,0.97999978,-19.99998093,0.50000000,0.48160815
0.279000,0.05649229,0.48257813,0.95999980,-19.99998093,0.50000000,0.48257813
0.280000,0.05697534,0.48352811,0.93999982,-19.99998093,0.50000000,0.48352811
0.281000,0.05745934,0.48445809,0.91999984,-19.99998093,0.50000000,0.48445809
0.282000,0.05794425,0.48536807,0.89999986,-19.99998093,0.50000000,0.48536807
0.283000,0.05843006,0.48625806,0.87999988,-19.99998093,0.50000000,0.48625806
0.284000,0.05891676,0.48712805,0.85999990,-19.99998093,0.50000000,0.48712805
0.285000,0.05940431,0.48797804,0.83999991,-19.99998093,0.50000000,0.48797804
0.286000,0.05989271,0.48880804,0.81999993,-19.99998093,0.50000000,0.48880804
0.287000,0.06038192,0.48961803,0.79999995,-19.99998093,0.50000000,0.48961803
0.288000,0.06087193,0.49040803,0.77999997,-19.99998093,0.50000000,0.49040803
0.289000,0.06136273,0.49117801,0.75999999,-19.99998093,0.50000000,0.49117801
0.290000,0.06185428,0.49192798,0.74000001,-19.99998093,0.50000000,0.49192798
0.291000,0.06234658,0.49265796,0.72000003,-19.99998093,0.50000000,0.49265796
0.292000,0.06283959,0.49336794,0.70000005,-19.99998093,0.50000000,0.49336794
0.293000,0.06333331,0.49405792,0.68000007,-19.99998093,0.50000000,0.49405792
0.294000,0.06382771,0.49472791,0.66000009,-19.99998093,0.50000000,0.49472791
0.295000,0.06432276,0.49537790,0.64000010,-19.99998093,0.50000000,0.49537790
0.296000,0.06481846,0.49600789,0.62000012,-19.99998093,0.50000000,0.49600789
0.297000,0.06531478,0.49661788,0.60000014,-19.99998093,0.50000000,0.49661788
0.298000,0.06581170,0.49720788,0.58000016,-19.99998093,0.50000000,0.49720788
0.299000,0.06630920,0.49777788,0.56000018,-19.99998093,0.50000000,0.49777788
0.300000,0.06680726,0.49832785,0.54000020,-19.99998093,0.50000000,0.49832785
0.301000,0.06730586,0.49885783,0.52000022,-19.99998093,0.50000000,0.49885783
0.302000,0.06780498,0.49936780,0.50000024,-19.99998093,0.50000000,0.49936780
0.303000,0.06830460,0.49985778,0.48000023,-20.00000954,0.50000000,0.49985778
0.304000,0.06880470,0.50032777,0.46000022,-20.00000954,0.50000000,0.50032777
0.305000,0.06930526,0.50077778,0.44000021,-20.00000954,0.50000000,0.50077778
0.306000,0.06980626,0.50120777,0.42000020,-20.00000954,0.50000000,0.50120777
0.307000,0.07030767,0.50161773,0.40000018,-20.00000954,0.50000000,0.50161773
0.308000,0.07080949,0.50200772,0.38000017,-20.00000954,0.50000000,0.50200772
0.309000,0.07131169,0.50237769,0.36000016,-20.00000954,0.50000000,0.50237769
0.310000,0.07181425,0.50272769,0.34000015,-20.00000954,0.50000000,0.50272769
0.311000,0.07231715,0.50305766,0.32000014,-20.00000954,0.50000000,0.50305766
0.312000,0.07282036,0.50336766,0.30000013,-20.00000954,0.50000000,0.50336766
0.313000,0.07332388,0.50365764,0.28000012,-20.00000954,0.50000000,0.50365764
0.314000,0.07382768,0.50392765,0.26000011,-20.00000954,0.50000000,0.50392765
0.315000,0.07433173,0.50417763,0.24000011,-19.99999428,0.50000000,0.50417763
0.316000,0.07483603,0.50440764,0.22000012,-19.99999428,0.50000000,0.50440764
0.317000,0.07534055,0.50461763,0.20000012,-19.99999428,0.50000000,0.50461763
0.318000,0.07584526,0.50480759,0.18000013,-19.99999428,0.50000000,0.50480759
0.319000,0.07635016,0.50497758,0.16000013,-19.99999428,0.50000000,0.50497758
0.320000,0.07685522,0.50512755,0.14000013,-19.99999428,0.50000000,0.50512755
0.321000,0.07736041,0.50525755,0.12000013,-20.00000191,0.50000000,0.50525755
0.322000,0.07786573,0.50536752,0.10000013,-20.00000191,0.50000000,0.50536752
0.323000,0.07837115,0.50545752,0.08000012,-20.00000191,0.50000000,0.50545752
0.324000,0.07887664,0.50552750,0.06000012,-20.00000191,0.50000000,0.50552750
0.325000,0.07938220,0.50557750,0.04000012,-20.00000191,0.50000000,0.50557750
0.326000,0.07988780,0.50560749,0.02000012,-20.00000000,0.50000000,0.50560749
0.327000,0.08039341,0.50561750,0.00000012,-20.00000000,0.50000000,0.50561750
0.328000,0.08089903,0.50560749,-0.01999989,-20.00000000,0.50000000,0.50560749
0.329000,0.08140463,0.50557745,-0.03999989,-20.00000000,0.50000000,0.50557745
0.330000,0.08191018,0.50552744,-0.05999989,-20.00000191,0.50000000,0.50552744
0.331000,0.08241568,0.50545740,-0.07999989,-20.00000191,0.50000000,0.50545740
0.332000,0.08292110,0.50536740,-0.09999990,-20.00000191,0.50000000,0.50536740
0.333000,0.08342641,0.50525737,-0.11999990,-20.00000191,0.50000000,0.50525737
0.334000,0.08393161,0.50512737,-0.13999990,-19.99999428,0.50000000,0.50512737
