time_s,position,velocity,acceleration,jerk,phase,setpoint,dir
0.060000,0.00022108,0.01300499,0.50999981,10.00000000,1,1.57079637,1
0.061000,0.00023435,0.01351999,0.51999980,10.00000000,1,1.57079637,1
0.062000,0.00024813,0.01404499,0.52999979,10.00000000,1,1.57079637,1
0.063000,0.00026244,0.01457999,0.53999978,10.00000000,1,1.57079637,1
0.064000,0.00027729,0.01512498,0.54999977,10.00000000,1,1.57079637,1
0.065000,0.00029269,0.01567998,0.55999976,10.00000000,1,1.57079637,1
0.066000,0.00030865,0.01624498,0.56999975,10.00000000,1,1.57079637,1
0.067000,0.00032519,0.01681998,0.57999974,10.00000000,1,1.57079637,1
0.068000,0.00034230,0.01740498,0.58999974,10.00000000,1,1.57079637,1
0.069000,0.00036000,0.01799997,0.59999973,10.00000000,1,1.57079637,1
0.070000,0.00037830,0.01860497,0.60999972,10.00000000,1,1.57079637,1
0.071000,0.00039721,0.01921997,0.61999971,10.00000000,1,1.57079637,1
0.072000,0.00041674,0.01984497,0.62999970,10.00000000,1,1.57079637,1
0.073000,0.00043691,0.02047997,0.63999975,10.00000000,1,1.57079637,1
0.074000,0.00045771,0.02112497,0.64999974,10.00000000,1,1.57079637,1
0.075000,0.00047916,0.02177997,0.65999973,10.00000000,1,1.57079637,1
0.076000,0.00050127,0.02244497,0.66999972,10.00000000,1,1.57079637,1
0.077000,0.00052405,0.02311997,0.67999971,10.00000000,1,1.57079637,1
0.078000,0.00054751,0.02380497,0.68999970,10.00000000,1,1.57079637,1
0.079000,0.00057167,0.02449997,0.69999969,10.00000000,1,1.57079637,1
0.080000,0.00059652,0.02520497,0.70999968,10.00000000,1,1.57079637,1
0.081000,0.00062208,0.02591997,0.71999967,10.00000000,1,1.57079637,1
0.082000,0.00064836,0.02664497,0.72999966,10.00000000,1,1.57079637,1
0.083000,0.00067537,0.02737997,0.73999965,10.00000000,1,1.57079637,1
0.084000,0.00070312,0.02812497,0.74999964,10.00000000,1,1.57079637,1
0.085000,0.00073163,0.02887997,0.75999963,10.00000000,1,1.57079637,1
0.086000,0.00076089,0.02964498,0.76999962,10.00000000,1,1.57079637,1
0.087000,0.00079092,0.03041998,0.77999961,10.00000000,1,1.57079637,1
0.088000,0.00082173,0.03120498,0.78999960,10.00000000,1,1.57079637,1
0.089000,0.00085333,0.03199998,0.79999959,10.00000000,1,1.57079637,1
0.090000,0.00088573,0.03280498,0.80999959,10.00000000,1,1.57079637,1
0.091000,0.00091895,0.03361998,0.81999958,10.00000000,1,1.57079637,1
0.092000,0.00095298,0.03444498,0.82999957,10.00000000,1,1.57079637,1
0.093000,0.00098784,0.03527998,0.83999956,10.00000000,1,1.57079637,1
0.094000,0.00102354,0.03612498,0.84999955,10.00000000,1,1.57079637,1
0.095000,0.00106009,0.03697998,0.85999954,10.00000000,1,1.57079637,1
0.096000,0.00109750,0.03784498,0.86999953,10.00000000,1,1.57079637,1
0.097000,0.00113579,0.03871998,0.87999952,10.00000000,1,1.57079637,1
0.098000,0.00117495,0.03960498,0.88999951,10.00000000,1,1.57079637,1
0.099000,0.00121500,0.04049998,0.89999950,10.00000000,1,1.57079637,1
0.100000,0.00125595,0.04140498,0.90999949,10.00000000,1,1.57079637,1
0.101000,0.00129781,0.04231998,0.91999948,10.00000000,1,1.57079637,1
0.102000,0.00134060,0.04324498,0.92999947,10.00000000,1,1.57079637,1
0.103000,0.00138431,0.04417998,0.93999946,10.00000000,1,1.57079637,1
0.104000,0.00142896,0.04512499,0.94999945,10.00000000,1,1.57079637,1
0.105000,0.00147456,0.04607999,0.95999944,10.00000000,1,1.57079637,1
0.106000,0.00152112,0.04704498,0.96999943,10.00000000,1,1.57079637,1
0.107000,0.00156865,0.04801999,0.97999942,10.00000000,1,1.57079637,1
0.108000,0.00161717,0.04900499,0.98999941,10.00000000,1,1.57079637,1
0.109000,0.00166667,0.04999999,0.99999940,10.00000000,1,1.57079637,1
0.110000,0.00171717,0.05100499,1.00999939,10.00000000,1,1.57079637,1
0.111000,0.00176868,0.05201999,1.01999938,10.00000000,1,1.57079637,1
0.112000,0.00182121,0.05304499,1.02999938,10.00000000,1,1.57079637,1
0.113000,0.00187477,0.05407999,1.03999937,10.00000000,1,1.57079637,1
0.114000,0.00192938,0.05512499,1.04999936,10.00000000,1,1.57079637,1
0.115000,0.00198503,0.05617999,1.05999935,10.00000000,1,1.57079637,1
0.116000,0.00204174,0.05724499,1.06999934,10.00000000,1,1.57079637,1
0.117000,0.00209952,0.05831999,1.07999933,10.00000000,1,1.57079637,1
0.118000,0.00215838,0.05940500,1.08999932,10.00000000,1,1.57079637,1
0.119000,0.00221833,0.06050000,1.09999931,10.00000000,1,1.57079637,1
0.120000,0.00227939,0.06160500,1.10999930,10.00000000,1,1.57079637,1
0.121000,0.00234155,0.06271999,1.11999929,10.00000000,1,1.57079637,1
0.122000,0.00240483,0.06384499,1.12999928,10.00000000,1,1.57079637,1
0.123000,0.00246924,0.06497999,1.13999927,10.00000000,1,1.57079637,1
0.124000,0.00253479,0.06612499,1.14999926,10.00000000,1,1.57079637,1
0.125000,0.00260150,0.06727999,1.15999925,10.00000000,1,1.57079637,1
0.126000,0.00266936,0.06844500,1.16999924,10.00000000,1,1.57079637,1
0.127000,0.00273839,0.06962000,1.17999923,10.00000000,1,1.57079637,1
0.128000,0.00280860,0.07080500,1.18999922,10.00000000,1,1.57079637,1
0.129000,0.00288000,0.07200000,1.19999921,10.00000000,1,1.57079637,1
0.130000,0.00295260,0.07320500,1.20999920,10.00000000,1,1.57079637,1
0.131000,0.00302642,0.07442001,1.21999919,10.00000000,1,1.57079637,1
0.132000,0.00310145,0.07564501,1.22999918,10.00000000,1,1.57079637,1
0.133000,0.00317771,0.07688001,1.23999918,10.00000000,1,1.57079637,1
0.134000,0.00325521,0.07812501,1.24999917,10.00000000,1,1.57079637,1
0.135000,0.00333396,0.07938001,1.25999916,10.00000000,1,1.57079637,1
0.136000,0.00341397,0.08064501,1.26999915,10.00000000,1,1.57079637,1
0.137000,0.00349526,0.08192001,1.27999914,10.00000000,1,1.57079637,1
0.138000,0.00357782,0.08320501,1.28999913,10.00000000,1,1.57079637,1
0.139000,0.00366167,0.08450001,1.29999912,10.00000000,1,1.57079637,1
0.140000,0.00374682,0.08580501,1.30999911,10.00000000,1,1.57079637,1
0.141000,0.00383328,0.08712001,1.31999910,10.00000000,1,1.57079637,1
0.142000,0.00392107,0.08844502,1.32999909,10.00000000,1,1.57079637,1
0.143000,0.00401018,0.08978002,1.33999908,10.00000000,1,1.57079637,1
0.144000,0.00410063,0.09112502,1.34999907,10.00000000,1,1.57079637,1
0.145000,0.00419243,0.09248002,1.35999906,10.00000000,1,1.57079637,1
0.146000,0.00428559,0.09384502,1.36999905,10.00000000,1,1.57079637,1
0.147000,0.00438013,0.09522002,1.37999904,10.00000000,1,1.57079637,1
0.148000,0.00447604,0.09660503,1.38999903,10.00000000,1,1.57079637,1
0.149000,0.00457334,0.09800003,1.39999902,10.00000000,1,1.57079637,1
0.150000,0.00467204,0.09940503,1.40999901,10.00000000,1,1.57079637,1
0.151000,0.00477216,0.10082003,1.41999900,10.00000000,1,1.57079637,1
0.152000,0.00487369,0.10224503,1.42999899,10.00000000,1,1.57079637,1
0.153000,0.00497665,0.10368003,1.43999898,10.00000000,1,1.57079637,1
0.154000,0.00508105,0.10512503,1.44999897,10.00000000,1,1.57079637,1
0.155000,0.00518690,0.10658003,1.45999897,10.00000000,1,1.57079637,1
0.156000,0.00529422,0.10804503,1.46999896,10.00000000,1,1.57079637,1
0.157000,0.00540300,0.10952003,1.47999895,10.00000000,1,1.57079637,1
0.158000,0.00551326,0.11100503,1.48999894,10.00000000,1,1.57079637,1
0.159000,0.00562501,0.11250003,1.49999893,10.00000000,1,1.57079637,1
0.160000,0.00573826,0.11400504,1.50999892,10.00000000,1,1.57079637,1
0.161000,0.00585303,0.11552004,1.51999891,10.00000000,1,1.57079637,1
0.162000,0.00596931,0.11704504,1.52999890,10.00000000,1,1.57079637,1
0.163000,0.00608712,0.11858004,1.53999889,10.00000000,1,1.57079637,1
0.164000,0.00620647,0.12012504,1.54999888,10.00000000,1,1.57079637,1
0.165000,0.00632737,0.12168004,1.55999887,10.00000000,1,1.57079637,1
0.166000,0.00644984,0.12324505,1.56999886,10.00000000,1,1.57079637,1
0.167000,0.00657387,0.12482005,1.57999885,10.00000000,1,1.57079637,1
0.168000,0.00669948,0.12640506,1.58999884,10.00000000,1,1.57079637,1
0.169000,0.00682668,0.12800007,1.59999883,10.00000000,1,1.57079637,1
0.170000,0.00695549,0.12960507,1.60999882,10.00000000,1,1.57079637,1
0.171000,0.00708590,0.13122007,1.61999881,10.00000000,1,1.57079637,1
0.172000,0.00721793,0.13284507,1.62999880,10.00000000,1,1.57079637,1
0.173000,0.00735159,0.13448009,1.63999879,10.00000000,1,1.57079637,1
0.174000,0.00748689,0.13612510,1.64999878,10.00000000,1,1.57079637,1
0.175000,0.00762385,0.13778012,1.65999877,10.00000000,1,1.57079637,1
0.176000,0.00776246,0.13944513,1.66999876,10.00000000,1,1.57079637,1
0.177000,0.00790274,0.14112014,1.67999876,10.00000000,1,1.57079637,1
0.178000,0.00804470,0.14280514,1.68999875,10.00000000,1,1.57079637,1
0.179000,0.00818835,0.14450015,1.69999874,10.00000000,1,1.57079637,1
0.180000,0.00833371,0.14620516,1.70999873,10.00000000,1,1.57079637,1
0.181000,0.00848077,0.14792016,1.71999872,10.00000000,1,1.57079637,1
0.182000,0.00862955,0.14964516,1.72999871,10.00000000,1,1.57079637,1
0.183000,0.00878006,0.15138017,1.73999870,10.00000000,1,1.57079637,1
0.184000,0.00893232,0.15312518,1.74999869,10.00000000,1,1.57079637,1
0.185000,0.00908632,0.15488020,1.75999868,10.00000000,1,1.57079637,1
0.186000,0.00924208,0.15664521,1.76999867,10.00000000,1,1.57079637,1
0.187000,0.00939961,0.15842022,1.77999866,10.00000000,1,1.57079637,1
0.188000,0.00955893,0.16020523,1.78999865,10.00000000,1,1.57079637,1
0.189000,0.00972003,0.16200024,1.79999864,10.00000000,1,1.57079637,1
0.190000,0.00988293,0.16380525,1.80999863,10.00000000,1,1.57079637,1
0.191000,0.01004764,0.16562025,1.81999862,10.00000000,1,1.57079637,1
0.192000,0.01021418,0.16744526,1.82999861,10.00000000,1,1.57079637,1
0.193000,0.01038254,0.16928026,1.83999860,10.00000000,1,1.57079637,1
0.194000,0.01055274,0.17112526,1.84999859,10.00000000,1,1.57079637,1
0.195000,0.01072479,0.17298028,1.85999858,10.00000000,1,1.57079637,1
0.196000,0.01089871,0.17484529,1.86999857,10.00000000,1,1.57079637,1
0.197000,0.01107449,0.17672031,1.87999856,10.00000000,1,1.57079637,1
0.198000,0.01125215,0.17860532,1.88999856,10.00000000,1,1.57079637,1
0.199000,0.01143170,0.18050033,1.89999855,10.00000000,1,1.57079637,1
0.200000,0.01161316,0.18240534,1.90999854,10.00000000,1,1.57079637,1
0.201000,0.01179652,0.18432035,1.91999853,10.00000000,1,1.57079637,1
0.202000,0.01198180,0.18624535,1.92999852,10.00000000,1,1.57079637,1
0.203000,0.01216901,0.18818036,1.93999851,10.00000000,1,1.57079637,1
0.204000,0.01235817,0.19012536,1.94999850,10.00000000,1,1.57079637,1
0.205000,0.01254927,0.19208036,1.95999849,10.00000000,1,1.57079637,1
0.206000,0.01274233,0.19404538,1.96999848,10.00000000,1,1.57079637,1
0.207000,0.01293737,0.19602039,1.97999847,10.00000000,1,1.57079637,1
0.208000,0.01313438,0.19800541,1.98999846,10.00000000,1,1.57079637,1
0.209000,0.01333338,0.20000042,1.99999845,10.00000000,1,1.57079637,1
0.210000,0.01353438,0.20200543,2.00999856,10.00000000,1,1.57079637,1
0.211000,0.01373740,0.20402044,2.01999855,10.00000000,1,1.57079637,1
0.212000,0.01394243,0.20604545,2.02999854,10.00000000,1,1.57079637,1
0.213000,0.01414949,0.20808046,2.03999853,10.00000000,1,1.57079637,1
0.214000,0.01435859,0.21012546,2.04999852,10.00000000,1,1.57079637,1
0.215000,0.01456975,0.21218047,2.05999851,10.00000000,1,1.57079637,1
0.216000,0.01478296,0.21424547,2.06999850,10.00000000,1,1.57079637,1
0.217000,0.01499824,0.21632048,2.07999849,10.00000000,1,1.57079637,1
0.218000,0.01521561,0.21840550,2.08999848,10.00000000,1,1.57079637,1
0.219000,0.01543506,0.22050051,2.09999847,10.00000000,1,1.57079637,1
0.220000,0.01565661,0.22260553,2.10999846,10.00000000,1,1.57079637,1
0.221000,0.01588028,0.22472054,2.11999846,10.00000000,1,1.57079637,1
0.222000,0.01610606,0.22684555,2.12999845,10.00000000,1,1.57079637,1
0.223000,0.01633397,0.22898056,2.13999844,10.00000000,1,1.57079637,1
0.224000,0.01656402,0.23112556,2.14999843,10.00000000,1,1.57079637,1
0.225000,0.01679623,0.23328057,2.15999842,10.00000000,1,1.57079637,1
0.226000,0.01703059,0.23544557,2.16999841,10.00000000,1,1.57079637,1
0.227000,0.01726712,0.23762058,2.17999840,10.00000000,1,1.57079637,1
0.228000,0.01750584,0.23980559,2.18999839,10.00000000,1,1.57079637,1
0.229000,0.01774674,0.24200061,2.19999838,10.00000000,1,1.57079637,1
0.230000,0.01798984,0.24420562,2.20999837,10.00000000,1,1.57079637,1
0.231000,0.01823515,0.24642064,2.21999836,10.00000000,1,1.57079637,1
0.232000,0.01848269,0.24864565,2.22999835,10.00000000,1,1.57079637,1
0.233000,0.01873245,0.25088066,2.23999834,10.00000000,1,1.57079637,1
0.234000,0.01898445,0.25312567,2.24999833,10.00000000,1,1.57079637,1
0.235000,0.01923871,0.25538069,2.25999832,10.00000000,1,1.57079637,1
0.236000,0.01949522,0.25764570,2.26999831,10.00000000,1,1.57079637,1
0.237000,0.01975400,0.25992072,2.27999830,10.00000000,1,1.57079637,1
0.238000,0.02001507,0.26220572,2.28999829,10.00000000,1,1.57079637,1
0.239000,0.02027842,0.26450074,2.29999828,10.00000000,1,1.57079637,1
0.240000,0.02054407,0.26680574,2.30999827,10.00000000,1,1.57079637,1
0.241000,0.02081204,0.26912075,2.31999826,10.00000000,1,1.57079637,1
0.242000,0.02108232,0.27144575,2.32999825,10.00000000,1,1.57079637,1
0.243000,0.02135493,0.27378076,2.33999825,10.00000000,1,1.57079637,1
0.244000,0.02162988,0.27612576,2.34999824,10.00000000,1,1.57079637,1
0.245000,0.02190719,0.27848077,2.35999823,10.00000000,1,1.57079637,1
0.246000,0.02218685,0.28084579,2.36999822,10.00000000,1,1.57079637,1
0.247000,0.02246889,0.28322080,2.37999821,10.00000000,1,1.57079637,1
0.248000,0.02275330,0.28560582,2.38999820,10.00000000,1,1.57079637,1
0.249000,0.02304010,0.28800082,2.39999819,10.00000000,1,1.57079637,1
0.250000,0.02332931,0.29040584,2.40999818,10.00000000,1,1.57079637,1
0.251000,0.02362092,0.29282084,2.41999817,10.00000000,1,1.57079637,1
0.252000,0.02391495,0.29524586,2.42999816,10.00000000,1,1.57079637,1
0.253000,0.02421142,0.29768085,2.43999815,10.00000000,1,1.57079637,1
0.254000,0.02451032,0.30012587,2.44999814,10.00000000,1,1.57079637,1
0.255000,0.02481167,0.30258086,2.45999813,10.00000000,1,1.57079637,1
0.256000,0.02511549,0.30504587,2.46999812,10.00000000,1,1.57079637,1
0.257000,0.02542177,0.30752090,2.47999811,10.00000000,1,1.57079637,1
0.258000,0.02573053,0.31000590,2.48999810,10.00000000,1,1.57079637,1
0.259000,0.02604179,0.31250092,2.49999809,10.00000000,1,1.57079637,1
0.260000,0.02635553,0.31500590,2.50999784,10.00000000,1,1.57079637,1
0.261000,0.02667179,0.31752086,2.51999760,10.00000000,1,1.57079637,1
0.262000,0.02699057,0.32004583,2.52999735,10.00000000,1,1.57079637,1
0.263000,0.02731188,0.32258081,2.53999710,10.00000000,1,1.57079637,1
0.264000,0.02763573,0.32512578,2.54999685,10.00000000,1,1.57079637,1
0.265000,0.02796213,0.32768077,2.55999660,10.00000000,1,1.57079637,1
0.266000,0.02829108,0.33024573,2.56999636,10.00000000,1,1.57079637,1
0.267000,0.02862261,0.33282071,2.57999611,10.00000000,1,1.57079637,1
0.268000,0.02895672,0.33540568,2.58999586,10.00000000,1,1.57079637,1
0.269000,0.02929342,0.33800066,2.59999561,10.00000000,1,1.57079637,1
0.270000,0.02963272,0.34060562,2.60999537,10.00000000,1,1.57079637,1
0.271000,0.02997462,0.34322059,2.61999512,10.00000000,1,1.57079637,1
0.272000,0.03031915,0.34584555,2.62999487,10.00000000,1,1.57079637,1
0.273000,0.03066631,0.34848052,2.63999462,10.00000000,1,1.57079637,1
0.274000,0.03101611,0.35112548,2.64999437,10.00000000,1,1.57079637,1
0.275000,0.03136856,0.35378045,2.65999413,10.00000000,1,1.57079637,1
0.276000,0.03172366,0.35644540,2.66999388,10.00000000,1,1.57079637,1
0.277000,0.03208144,0.35912037,2.67999363,10.00000000,1,1.57079637,1
0.278000,0.03244189,0.36180535,2.68999338,10.00000000,1,1.57079637,1
0.279000,0.03280504,0.36450031,2.69999313,10.00000000,1,1.57079637,1
0.280000,0.03317088,0.36720529,2.70999289,10.00000000,1,1.57079637,1
0.281000,0.03353944,0.36992025,2.71999264,10.00000000,1,1.57079637,1
0.282000,0.03391071,0.37264523,2.72999239,10.00000000,1,1.57079637,1
0.283000,0.03428472,0.37538019,2.73999214,10.00000000,1,1.57079637,1
0.284000,0.03466146,0.37812516,2.74999189,10.00000000,1,1.57079637,1
0.285000,0.03504096,0.38088012,2.75999165,10.00000000,1,1.57079637,1
0.286000,0.03542321,0.38364509,2.76999140,10.00000000,1,1.57079637,1
0.287000,0.03580824,0.38642004,2.77999115,10.00000000,1,1.57079637,1
0.288000,0.03619605,0.38920501,2.78999090,10.00000000,1,1.57079637,1
0.289000,0.03658664,0.39199996,2.79999065,10.00000000,1,1.57079637,1
0.290000,0.03698003,0.39480492,2.80999041,10.00000000,1,1.57079637,1
0.291000,0.03737624,0.39761987,2.81999016,10.00000000,1,1.57079637,1
0.292000,0.03777526,0.40044484,2.82998991,10.00000000,1,1.57079637,1
0.293000,0.03817711,0.40327978,2.83998966,10.00000000,1,1.57079637,1
0.294000,0.03858181,0.40612474,2.84998941,10.00000000,1,1.57079637,1
0.295000,0.03898935,0.40897971,2.85998917,10.00000000,1,1.57079637,1
0.296000,0.03939976,0.41184467,2.86998892,10.00000000,1,1.57079637,1
0.297000,0.03981303,0.41471964,2.87998867,10.00000000,1,1.57079637,1
0.298000,0.04022919,0.41760460,2.88998842,10.00000000,1,1.57079637,1
0.299000,0.04064823,0.42049956,2.89998817,10.00000000,1,1.57079637,1
0.300000,0.04107017,0.42340451,2.90998793,10.00000000,1,1.57079637,1
0.301000,0.04149503,0.42631948,2.91998768,10.00000000,1,1.57079637,1
0.302000,0.04192280,0.42924443,2.92998743,10.00000000,1,1.57079637,1
0.303000,0.04235351,0.43217939,2.93998718,10.00000000,1,1.57079637,1
0.304000,0.04278715,0.43512434,2.94998693,10.00000000,1,1.57079637,1
0.305000,0.04322375,0.43807930,2.95998669,10.00000000,1,1.57079637,1
0.306000,0.04366330,0.44104424,2.96998644,10.00000000,1,1.57079637,1
0.307000,0.04410582,0.44401920,2.97998619,10.00000000,1,1.57079637,1
0.308000,0.04455132,0.44700414,2.98998594,10.00000000,1,1.57079637,1
0.309000,0.04499982,0.44999909,2.99998569,10.00000000,1,1.57079637,1
0.310000,0.04545131,0.45300406,3.00998545,10.00000000,1,1.57079637,1
0.311000,0.04590581,0.45601901,3.01998520,10.00000000,1,1.57079637,1
0.312000,0.04636334,0.45904398,3.02998495,10.00000000,1,1.57079637,1
0.313000,0.04682389,0.46207893,3.03998470,10.00000000,1,1.57079637,1
0.314000,0.04728748,0.46512389,3.04998446,10.00000000,1,1.57079637,1
0.315000,0.04775412,0.46817884,3.05998421,10.00000000,1,1.57079637,1
0.316000,0.04822383,0.47124380,3.06998396,10.00000000,1,1.57079637,1
0.317000,0.04869660,0.47431874,3.07998371,10.00000000,1,1.57079637,1
0.318000,0.04917245,0.47740370,3.08998346,10.00000000,1,1.57079637,1
0.319000,0.04965139,0.48049864,3.09998322,10.00000000,1,1.57079637,1
0.320000,0.05013343,0.48360360,3.10998297,10.00000000,1,1.57079637,1
0.321000,0.05061859,0.48671854,3.11998272,10.00000000,1,1.57079637,1
0.322000,0.05110686,0.48984349,3.12998247,10.00000000,1,1.57079637,1
0.323000,0.05159826,0.49297842,3.13998222,10.00000000,1,1.57079637,1
0.324000,0.05209280,0.49612337,3.14998198,10.00000000,1,1.57079637,1
0.325000,0.05259049,0.49927831,3.15998173,10.00000000,1,1.57079637,1
0.326000,0.05309135,0.50243729,3.15454769,-10.00000000,3,1.57079637,1
0.327000,0.05359535,0.50558680,3.14454794,-10.00000000,3,1.57079637,1
0.328000,0.05410251,0.50872630,3.13454819,-10.00000000,3,1.57079637,1
0.329000,0.05461279,0.51185578,3.12454844,-10.00000000,3,1.57079637,1
0.330000,0.05512620,0.51497531,3.11454868,-10.00000000,3,1.57079637,1
0.331000,0.05564273,0.51808482,3.10454893,-10.00000000,3,1.57079637,1
0.332000,0.05616236,0.52118433,3.09454918,-10.00000000,3,1.57079637,1
0.333000,0.05668509,0.52427381,3.08454943,-10.00000000,3,1.57079637,1
0.334000,0.05721090,0.52735329,3.07454967,-10.00000000,3,1.57079637,1
0.335000,0.05773978,0.53042281,3.06454992,-10.00000000,3,1.57079637,1
0.336000,0.05827173,0.53348231,3.05455017,-10.00000000,3,1.57079637,1
0.337000,0.05880673,0.53653181,3.04455042,-10.00000000,3,1.57079637,1
0.338000,0.05934478,0.53957129,3.03455067,-10.00000000,3,1.57079637,1
0.339000,0.05988586,0.54260081,3.02455091,-10.00000000,3,1.57079637,1
0.340000,0.06042996,0.54562032,3.01455116,-10.00000000,3,1.57079637,1
0.341000,0.06097709,0.54862982,3.00455141,-10.00000000,3,1.57079637,1
0.342000,0.06152721,0.55162930,2.99455166,-10.00000000,3,1.57079637,1
0.343000,0.06208033,0.55461884,2.98455191,-10.00000000,3,1.57079637,1
0.344000,0.06263644,0.55759835,2.97455215,-10.00000000,3,1.57079637,1
0.345000,0.06319552,0.56056786,2.96455240,-10.00000000,3,1.57079637,1
0.346000,0.06375756,0.56352735,2.95455265,-10.00000000,3,1.57079637,1
0.347000,0.06432255,0.56647688,2.94455290,-10.00000000,3,1.57079637,1
0.348000,0.06489050,0.56941640,2.93455315,-10.00000000,3,1.57079637,1
0.349000,0.06546137,0.57234591,2.92455339,-10.00000000,3,1.57079637,1
0.350000,0.06603517,0.57526541,2.91455364,-10.00000000,3,1.57079637,1
0.351000,0.06661189,0.57817489,2.90455389,-10.00000000,3,1.57079637,1
0.352000,0.06719151,0.58107442,2.89455414,-10.00000000,3,1.57079637,1
0.353000,0.06777402,0.58396393,2.88455439,-10.00000000,3,1.57079637,1
0.354000,0.06835942,0.58684343,2.87455463,-10.00000000,3,1.57079637,1
0.355000,0.06894770,0.58971292,2.86455488,-10.00000000,3,1.57079637,1
