time_s,position,velocity,acceleration,jerk,demand,cmd_vel
0.025000,0.00001365,0.00256000,0.32000002,20.00000954,0.20000000,0.00256000
0.026000,0.00001638,0.00289000,0.34000003,20.00000954,0.20000000,0.00289000
0.027000,0.00001944,0.00324000,0.36000004,20.00000954,0.20000000,0.00324000
0.028000,0.00002286,0.00361000,0.38000005,20.00000954,0.20000000,0.00361000
0.029000,0.00002667,0.00400000,0.40000007,20.00000954,0.20000000,0.00400000
0.030000,0.00003087,0.00441000,0.42000008,20.00000954,0.20000000,0.00441000
0.031000,0.00003549,0.00484000,0.44000009,20.00000954,0.20000000,0.00484000
0.032000,0.00004056,0.00529000,0.46000010,20.00000954,0.20000000,0.00529000
0.033000,0.00004608,0.00576000,0.48000011,20.00000954,0.20000000,0.00576000
0.034000,0.00005208,0.00625000,0.50000012,20.00000954,0.20000000,0.00625000
0.035000,0.00005859,0.00676000,0.52000010,19.99998093,0.20000000,0.00676000
0.036000,0.00006561,0.00729000,0.54000008,19.99998093,0.20000000,0.00729000
0.037000,0.00007317,0.00784000,0.56000006,19.99998093,0.20000000,0.00784000
0.038000,0.00008130,0.00841000,0.58000004,19.99998093,0.20000000,0.00841000
0.039000,0.00009000,0.00900000,0.60000002,19.99998093,0.20000000,0.00900000
0.040000,0.00009930,0.00961000,0.62000000,19.99998093,0.20000000,0.00961000
0.041000,0.00010923,0.01024000,0.63999999,19.99998093,0.20000000,0.01024000
0.042000,0.00011979,0.01089000,0.65999997,19.99998093,0.20000000,0.01089000
0.043000,0.00013101,0.01156000,0.67999995,19.99998093,0.20000000,0.01156000
0.044000,0.00014292,0.01225000,0.69999993,19.99998093,0.20000000,0.01225000
0.045000,0.00015552,0.01296000,0.71999991,19.99998093,0.20000000,0.01296000
0.046000,0.00016884,0.01369000,0.73999989,19.99998093,0.20000000,0.01369000
0.047000,0.00018291,0.01444000,0.75999987,19.99998093,0.20000000,0.01444000
0.048000,0.00019773,0.01521000,0.77999985,19.99998093,0.20000000,0.01521000
0.049000,0.00021333,0.01600000,0.79999983,19.99998093,0.20000000,0.01600000
0.050000,0.00022974,0.01681000,0.81999981,19.99998093,0.20000000,0.01681000
0.051000,0.00024696,0.01764000,0.83999979,19.99998093,0.20000000,0.01764000
0.052000,0.00026502,0.01849000,0.85999978,19.99998093,0.20000000,0.01849000
0.053000,0.00028395,0.01936000,0.87999976,19.99998093,0.20000000,0.01936000
0.054000,0.00030375,0.02025000,0.89999974,19.99998093,0.20000000,0.02025000
0.055000,0.00032445,0.02116000,0.91999972,19.99998093,0.20000000,0.02116000
0.056000,0.00034608,0.02209000,0.93999970,19.99998093,0.20000000,0.02209000
0.057000,0.00036864,0.02304000,0.95999968,19.99998093,0.20000000,0.02304000
0.058000,0.00039216,0.02401000,0.97999966,19.99998093,0.20000000,0.02401000
0.059000,0.00041667,0.02500000,0.99999964,19.99998093,0.20000000,0.02500000
0.060000,0.00044217,0.02601000,1.01999962,19.99998093,0.20000000,0.02601000
0.061000,0.00046869,0.02704000,1.03999960,19.99998093,0.20000000,0.02704000
0.062000,0.00049626,0.02809000,1.05999959,19.99998093,0.20000000,0.02809000
0.063000,0.00052488,0.02916000,1.07999957,19.99998093,0.20000000,0.02916000
0.064000,0.00055458,0.03025000,1.09999955,19.99998093,0.20000000,0.03025000
0.065000,0.00058539,0.03136000,1.11999953,19.99998093,0.20000000,0.03136000
0.066000,0.00061731,0.03249000,1.13999951,19.99998093,0.20000000,0.03249000
0.067000,0.00065037,0.03364000,1.15999949,19.99998093,0.20000000,0.03364000
0.068000,0.00068460,0.03481000,1.17999947,19.99998093,0.20000000,0.03481000
0.069000,0.00072000,0.03599999,1.19999945,19.99998093,0.20000000,0.03599999
0.070000,0.00075660,0.03720999,1.21999943,19.99998093,0.20000000,0.03720999
0.071000,0.00079443,0.03843999,1.23999941,19.99998093,0.20000000,0.03843999
0.072000,0.00083349,0.03968999,1.25999939,19.99998093,0.20000000,0.03968999
0.073000,0.00087381,0.04095999,1.27999938,19.99998093,0.20000000,0.04095999
0.074000,0.00091542,0.04224999,1.29999936,19.99998093,0.20000000,0.04224999
0.075000,0.00095832,0.04355998,1.31999934,19.99998093,0.20000000,0.04355998
0.076000,0.00100254,0.04488998,1.33999932,19.99998093,0.20000000,0.04488998
0.077000,0.00104811,0.04623998,1.35999930,19.99998093,0.20000000,0.04623998
0.078000,0.00109503,0.04760998,1.37999928,19.99998093,0.20000000,0.04760998
0.079000,0.00114333,0.04899998,1.39999926,19.99998093,0.20000000,0.04899998
0.080000,0.00119304,0.05040997,1.41999924,19.99998093,0.20000000,0.05040997
0.081000,0.00124416,0.05183997,1.43999922,19.99998093,0.20000000,0.05183997
0.082000,0.00129672,0.05328997,1.45999920,19.99998093,0.20000000,0.05328997
0.083000,0.00135075,0.05475997,1.47999918,19.99998093,0.20000000,0.05475997
0.084000,0.00140625,0.05624996,1.49999917,19.99998093,0.20000000,0.05624996
0.085000,0.00146325,0.05775996,1.51999915,19.99998093,0.20000000,0.05775996
0.086000,0.00152178,0.05928996,1.53999913,19.99998093,0.20000000,0.05928996
0.087000,0.00158184,0.06083996,1.55999911,19.99998093,0.20000000,0.06083996
0.088000,0.00164346,0.06240996,1.57999909,19.99998093,0.20000000,0.06240996
0.089000,0.00170667,0.06399995,1.59999907,19.99998093,0.20000000,0.06399995
0.090000,0.00177147,0.06560995,1.61999905,19.99998093,0.20000000,0.06560995
0.091000,0.00183789,0.06723995,1.63999903,19.99998093,0.20000000,0.06723995
0.092000,0.00190596,0.06888995,1.65999901,19.99998093,0.20000000,0.06888995
0.093000,0.00197568,0.07055994,1.67999899,19.99998093,0.20000000,0.07055994
0.094000,0.00204708,0.07224994,1.69999897,19.99998093,0.20000000,0.07224994
0.095000,0.00212019,0.07395994,1.71999896,19.99998093,0.20000000,0.07395994
0.096000,0.00219501,0.07568993,1.73999894,19.99998093,0.20000000,0.07568993
0.097000,0.00227157,0.07743993,1.75999892,19.99998093,0.20000000,0.07743993
0.098000,0.00234990,0.07920993,1.77999890,19.99998093,0.20000000,0.07920993
0.099000,0.00243000,0.08099993,1.79999888,19.99998093,0.20000000,0.08099993
0.100000,0.00251190,0.08280993,1.81999886,19.99998093,0.20000000,0.08280993
0.101000,0.00259563,0.08463992,1.83999884,19.99998093,0.20000000,0.08463992
0.102000,0.00268119,0.08648992,1.85999882,19.99998093,0.20000000,0.08648992
0.103000,0.00276861,0.08835991,1.87999880,19.99998093,0.20000000,0.08835991
0.104000,0.00285792,0.09024991,1.89999878,19.99998093,0.20000000,0.09024991
0.105000,0.00294912,0.09215991,1.91999876,19.99998093,0.20000000,0.09215991
0.106000,0.00304224,0.09408991,1.93999875,19.99998093,0.20000000,0.09408991
0.107000,0.00313730,0.09603991,1.95999873,19.99998093,0.20000000,0.09603991
0.108000,0.00323433,0.09800991,1.97999871,19.99998093,0.20000000,0.09800991
0.109000,0.00333333,0.09999990,1.99999869,19.99998093,0.20000000,0.09999990
0.110000,0.00343433,0.10200990,2.01999879,20.00009918,0.20000000,0.10200990
0.111000,0.00353735,0.10401990,1.99999881,-19.99998093,0.20000000,0.10401990
0.112000,0.00364237,0.10600990,1.97999883,-19.99998093,0.20000000,0.10600990
0.113000,0.00374936,0.10797990,1.95999885,-19.99998093,0.20000000,0.10797990
0.114000,0.00385832,0.10992990,1.93999887,-19.99998093,0.20000000,0.10992990
0.115000,0.00396922,0.11185990,1.91999888,-19.99998093,0.20000000,0.11185990
0.116000,0.00408203,0.11376990,1.89999890,-19.99998093,0.20000000,0.11376990
0.117000,0.00419675,0.11565991,1.87999892,-19.99998093,0.20000000,0.11565991
0.118000,0.00431335,0.11752991,1.85999894,-19.99998093,0.20000000,0.11752991
0.119000,0.00443180,0.11937991,1.83999896,-19.99998093,0.20000000,0.11937991
0.120000,0.00455210,0.12120990,1.81999898,-19.99998093,0.20000000,0.12120990
0.121000,0.00467422,0.12301990,1.79999900,-19.99998093,0.20000000,0.12301990
0.122000,0.00479813,0.12480991,1.77999902,-19.99998093,0.20000000,0.12480991
0.123000,0.00492383,0.12657991,1.75999904,-19.99998093,0.20000000,0.12657991
0.124000,0.00505129,0.12832992,1.73999906,-19.99998093,0.20000000,0.12832992
0.125000,0.00518048,0.13005991,1.71999907,-19.99998093,0.20000000,0.13005991
0.126000,0.00531140,0.13176991,1.69999909,-19.99998093,0.20000000,0.13176991
0.127000,0.00544402,0.13345991,1.67999911,-19.99998093,0.20000000,0.13345991
0.128000,0.00557831,0.13512991,1.65999913,-19.99998093,0.20000000,0.13512991
0.129000,0.00571427,0.13677992,1.63999915,-19.99998093,0.20000000,0.13677992
0.130000,0.00585187,0.13840991,1.61999917,-19.99998093,0.20000000,0.13840991
0.131000,0.00599108,0.14001991,1.59999919,-19.99998093,0.20000000,0.14001991
0.132000,0.00613190,0.14160991,1.57999921,-19.99998093,0.20000000,0.14160991
0.133000,0.00627430,0.14317991,1.55999923,-19.99998093,0.20000000,0.14317991
0.134000,0.00641825,0.14472991,1.53999925,-19.99998093,0.20000000,0.14472991
0.135000,0.00656375,0.14625992,1.51999927,-19.99998093,0.20000000,0.14625992
0.136000,0.00671077,0.14776991,1.49999928,-19.99998093,0.20000000,0.14776991
0.137000,0.00685928,0.14925991,1.47999930,-19.99998093,0.20000000,0.14925991
0.138000,0.00700928,0.15072991,1.45999932,-19.99998093,0.20000000,0.15072991
0.139000,0.00716074,0.15217991,1.43999934,-19.99998093,0.20000000,0.15217991
0.140000,0.00731363,0.15360992,1.41999936,-19.99998093,0.20000000,0.15360992
0.141000,0.00746795,0.15501992,1.39999938,-19.99998093,0.20000000,0.15501992
0.142000,0.00762367,0.15640992,1.37999940,-19.99998093,0.20000000,0.15640992
0.143000,0.00778076,0.15777992,1.35999942,-19.99998093,0.20000000,0.15777992
0.144000,0.00793922,0.15912992,1.33999944,-19.99998093,0.20000000,0.15912992
0.145000,0.00809902,0.16045992,1.31999946,-19.99998093,0.20000000,0.16045992
0.146000,0.00826013,0.16176993,1.29999948,-19.99998093,0.20000000,0.16176993
0.147000,0.00842255,0.16305992,1.27999949,-19.99998093,0.20000000,0.16305992
0.148000,0.00858624,0.16432992,1.25999951,-19.99998093,0.20000000,0.16432992
0.149000,0.00875120,0.16557992,1.23999953,-19.99998093,0.20000000,0.16557992
0.150000,0.00891740,0.16680992,1.21999955,-19.99998093,0.20000000,0.16680992
0.151000,0.00908481,0.16801992,1.19999957,-19.99998093,0.20000000,0.16801992
0.152000,0.00925343,0.16920993,1.17999959,-19.99998093,0.20000000,0.16920993
0.153000,0.00942323,0.17037992,1.15999961,-19.99998093,0.20000000,0.17037992
0.154000,0.00959418,0.17152992,1.13999963,-19.99998093,0.20000000,0.17152992
0.155000,0.00976628,0.17265992,1.11999965,-19.99998093,0.20000000,0.17265992
0.156000,0.00993949,0.17376992,1.09999967,-19.99998093,0.20000000,0.17376992
0.157000,0.01011381,0.17485993,1.07999969,-19.99998093,0.20000000,0.17485993
0.158000,0.01028921,0.17592993,1.05999970,-19.99998093,0.20000000,0.17592993
0.159000,0.01046566,0.17697993,1.03999972,-19.99998093,0.20000000,0.17697993
0.160000,0.01064316,0.17800993,1.01999974,-19.99998093,0.20000000,0.17800993
0.161000,0.01082168,0.17901993,0.99999976,-19.99998093,0.20000000,0.17901993
0.162000,0.01100119,0.18000993,0.97999978,-19.99998093,0.20000000,0.18000993
0.163000,0.01118169,0.18097994,0.95999980,-19.99998093,0.20000000,0.18097994
0.164000,0.01136314,0.18192993,0.93999982,-19.99998093,0.20000000,0.18192993
0.165000,0.01154554,0.18285993,0.91999984,-19.99998093,0.20000000,0.18285993
0.166000,0.01172886,0.18376993,0.89999986,-19.99998093,0.20000000,0.18376993
0.167000,0.01191307,0.18465993,0.87999988,-19.99998093,0.20000000,0.18465993
0.168000,0.01209817,0.18552993,0.85999990,-19.99998093,0.20000000,0.18552993
0.169000,0.01228412,0.18637994,0.83999991,-19.99998093,0.20000000,0.18637994
0.170000,0.01247092,0.18720993,0.81999993,-19.99998093,0.20000000,0.18720993
0.171000,0.01265854,0.18801993,0.79999995,-19.99998093,0.20000000,0.18801993
0.172000,0.01284695,0.18880993,0.77999997,-19.99998093,0.20000000,0.18880993
0.173000,0.01303615,0.18957993,0.75999999,-19.99998093,0.20000000,0.18957993
0.174000,0.01322610,0.19032994,0.74000001,-19.99998093,0.20000000,0.19032994
0.175000,0.01341680,0.19105995,0.72000003,-19.99998093,0.20000000,0.19105995
0.176000,0.01360822,0.19176994,0.70000005,-19.99998093,0.20000000,0.19176994
0.177000,0.01380033,0.19245994,0.68000007,-19.99998093,0.20000000,0.19245994
0.178000,0.01399313,0.19312994,0.66000009,-19.99998093,0.20000000,0.19312994
0.179000,0.01418659,0.19377995,0.64000010,-19.99998093,0.20000000,0.19377995
0.180000,0.01438068,0.19440995,0.62000012,-19.99998093,0.20000000,0.19440995
0.181000,0.01457540,0.19501996,0.60000014,-19.99998093,0.20000000,0.19501996
0.182000,0.01477071,0.19560996,0.58000016,-19.99998093,0.20000000,0.19560996
0.183000,0.01496661,0.19617996,0.56000018,-19.99998093,0.20000000,0.19617996
0.184000,0.01516307,0.19672996,0.54000020,-19.99998093,0.20000000,0.19672996
0.185000,0.01536006,0.19725996,0.52000022,-19.99998093,0.20000000,0.19725996
0.186000,0.01555758,0.19776997,0.50000024,-19.99998093,0.20000000,0.19776997
0.187000,0.01575560,0.19825996,0.48000023,-20.00000954,0.20000000,0.19825996
0.188000,0.01595409,0.19872996,0.46000022,-20.00000954,0.20000000,0.19872996
0.189000,0.01615305,0.19917996,0.44000021,-20.00000954,0.20000000,0.19917996
0.190000,0.01635244,0.19960997,0.42000020,-20.00000954,0.20000000,0.19960997
0.191000,0.01655226,0.20001997,0.40000018,-20.00000954,0.20000000,0.20001997
0.192000,0.01675248,0.20040998,0.38000017,-20.00000954,0.20000000,0.20040998
0.193000,0.01695307,0.20077997,0.36000016,-20.00000954,0.20000000,0.20077997
0.194000,0.01715403,0.20112997,0.34000015,-20.00000954,0.20000000,0.20112997
0.195000,0.01735532,0.20145997,0.32000014,-20.00000954,0.20000000,0.20145997
0.196000,0.01755694,0.20176998,0.30000013,-20.00000954,0.20000000,0.20176998
0.197000,0.01775886,0.20205998,0.28000012,-20.00000954,0.20000000,0.20205998
0.198000,0.01796105,0.20232998,0.26000011,-20.00000954,0.20000000,0.20232998
0.199000,0.01816351,0.20257998,0.24000011,-19.99999428,0.20000000,0.20257998
0.200000,0.01836620,0.20280997,0.22000012,-19.99999428,0.20000000,0.20280997
0.201000,0.01856912,0.20301998,0.20000012,-19.99999428,0.20000000,0.20301998
0.202000,0.01877224,0.20320998,0.18000013,-19.99999428,0.20000000,0.20320998
0.203000,0.01897554,0.20337999,0.16000013,-19.99999428,0.20000000,0.20337999
0.204000,0.01917899,0.20352998,0.14000013,-19.99999428,0.20000000,0.20352998
0.205000,0.01938259,0.20365998,0.12000013,-20.00000191,0.20000000,0.20365998
0.206000,0.01958630,0.20376998,0.10000013,-20.00000191,0.20000000,0.20376998
0.207000,0.01979012,0.20385998,0.08000012,-20.00000191,0.20000000,0.20385998
0.208000,0.01999401,0.20392999,0.06000012,-20.00000191,0.20000000,0.20392999
0.209000,0.02019797,0.20398000,0.04000012,-20.00000191,0.20000000,0.20398000
0.210000,0.02040197,0.20400999,0.02000012,-20.00000000,0.20000000,0.20400999
0.211000,0.02060598,0.20401999,0.00000012,-20.00000000,0.20000000,0.20401999
0.212000,0.02081000,0.20400999,-0.01999989,-20.00000000,0.20000000,0.20400999
0.213000,0.02101400,0.20398000,-0.03999989,-20.00000000,0.20000000,0.20398000
0.214000,0.02121795,0.20393001,-0.05999989,-20.00000191,0.20000000,0.20393001
0.215000,0.02142185,0.20386000,-0.07999989,-20.00000191,0.20000000,0.20386000
0.216000,0.02162567,0.20377000,-0.09999990,-20.00000191,0.20000000,0.20377000
0.217000,0.02182938,0.20366000,-0.11999990,-20.00000191,0.20000000,0.20366000
0.218000,0.02203298,0.20353000,-0.13999990,-19.99999428,0.20000000,0.20353000
0.219000,0.02223643,0.20338000,-0.15999989,-19.99999428,0.20000000,0.20338000
0.220000,0.02243973,0.20321001,-0.17999989,-19.99999428,0.20000000,0.20321001
0.221000,0.02264285,0.20302001,-0.19999988,-19.99999428,0.20000000,0.20302001
0.222000,0.02284576,0.20281000,-0.21999988,-19.99999428,0.20000000,0.20281000
0.223000,0.02304846,0.20258000,-0.23999988,-19.99999428,0.20000000,0.20258000
0.224000,0.02325092,0.20233001,-0.25999987,-19.99999428,0.20000000,0.20233001
0.225000,0.02345311,0.20206001,-0.27999988,-20.00000954,0.20000000,0.20206001
0.226000,0.02365503,0.20177002,-0.29999989,-20.00000954,0.20000000,0.20177002
0.227000,0.02385665,0.20148002,-0.27999988,20.00000954,0.20000000,0.20148002
0.228000,0.02405800,0.20121002,-0.25999987,20.00000954,0.20000000,0.20121002
0.229000,0.02425908,0.20096003,-0.23999988,19.99999428,0.20000000,0.20096003
0.230000,0.02445992,0.20073003,-0.21999988,19.99999428,0.20000000,0.20073003
0.231000,0.02466055,0.20052002,-0.19999988,19.99999428,0.20000000,0.20052002
0.232000,0.02486097,0.20033002,-0.17999989,19.99999428,0.20000000,0.20033002
0.233000,0.02506121,0.20016001,-0.15999989,19.99999428,0.20000000,0.20016001
0.234000,0.02526130,0.20001002,-0.13999990,19.99999428,0.20000000,0.20001002
0.235000,0.02546124,0.19988002,-0.11999989,20.00000191,0.20000000,0.19988002
0.236000,0.02566107,0.19977002,-0.09999989,20.00000191,0.20000000,0.19977002
0.237000,0.02586079,0.19968002,-0.07999989,20.00000191,0.20000000,0.19968002
0.238000,0.02606043,0.19961001,-0.05999988,20.00000191,0.20000000,0.19961001
0.239000,0.02626002,0.19956000,-0.03999988,20.00000191,0.20000000,0.19956000
0.240000,0.02645956,0.19953001,-0.01999988,20.00000000,0.20000000,0.19953001
0.241000,0.02665909,0.19952001,0.00000012,20.00000000,0.20000000,0.19952001
0.242000,0.02685861,0.19953001,0.02000012,20.00000000,0.20000000,0.19953001
0.243000,0.02705815,0.19956000,0.04000013,20.00000000,0.20000000,0.19956000
0.244000,0.02725774,0.19960999,0.06000013,20.00000191,0.20000000,0.19960999
0.245000,0.02745738,0.19968000,0.08000013,20.00000191,0.20000000,0.19968000
0.246000,0.02765710,0.19977000,0.10000014,20.00000191,0.20000000,0.19977000
0.247000,0.02785692,0.19986001,0.08000013,-20.00000191,0.20000000,0.19986001
0.248000,0.02805682,0.19993001,0.06000013,-20.00000191,0.20000000,0.19993001
0.249000,0.02825677,0.19998002,0.04000013,-20.00000191,0.20000000,0.19998002
0.250000,0.02845677,0.20001002,0.02000012,-20.00000000,0.20000000,0.20001002
0.251000,0.02865678,0.20002002,0.00000012,-20.00000000,0.20000000,0.20002002
0.252000,0.02885680,0.20001002,-0.01999988,-20.00000000,0.20000000,0.20001002
0.253000,0.02905681,0.20000002,0.00000000,19.99987793,0.20000000,0.20000002
0.254000,0.02925681,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.255000,0.02945681,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.256000,0.02965681,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.257000,0.02985680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.258000,0.03005680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.259000,0.03025680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.260000,0.03045680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.261000,0.03065680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.262000,0.03085680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.263000,0.03105680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.264000,0.03125680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.265000,0.03145680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.266000,0.03165680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.267000,0.03185680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.268000,0.03205680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.269000,0.03225680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.270000,0.03245680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.271000,0.03265680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.272000,0.03285680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.273000,0.03305680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.274000,0.03325680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.275000,0.03345680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.276000,0.03365680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.277000,0.03385680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.278000,0.03405680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.279000,0.03425680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.280000,0.03445680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.281000,0.03465680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.282000,0.03485680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.283000,0.03505680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.284000,0.03525680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.285000,0.03545680,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.286000,0.03565679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.287000,0.03585679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.288000,0.03605679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.289000,0.03625679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.290000,0.03645679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.291000,0.03665679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.292000,0.03685679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.293000,0.03705679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.294000,0.03725679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.295000,0.03745679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.296000,0.03765679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.297000,0.03785679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.298000,0.03805679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.299000,0.03825679,0.20000002,0.00000000,0.00000000,0.20000000,0.20000002
0.300000,0.03845679,0.20001002,0.02000000,20.00000000,0.50000000,0.20001002
0.301000,0.03865682,0.20004001,0.04000000,20.00000000,0.50000000,0.20004001
0.302000,0.03885688,0.20009001,0.06000000,19.99999809,0.50000000,0.20009001
0.303000,0.03905701,0.20016001,0.08000001,20.00000191,0.50000000,0.20016001
0.304000,0.03925721,0.20025001,0.10000001,20.00000191,0.50000000,0.20025001
0.305000,0.03945751,0.20036002,0.12000001,20.00000191,0.50000000,0.20036002
0.306000,0.03965794,0.20049001,0.14000002,20.00000191,0.50000000,0.20049001
0.307000,0.03985850,0.20064001,0.16000001,19.99999428,0.50000000,0.20064001
0.308000,0.04005922,0.20081000,0.18000001,19.99999428,0.50000000,0.20081000
0.309000,0.04026013,0.20100001,0.20000000,19.99999428,0.50000000,0.20100001
0.310000,0.04046123,0.20121001,0.22000000,19.99999428,0.50000000,0.20121001
0.311000,0.04066256,0.20144001,0.23999999,19.99999428,0.50000000,0.20144001
0.312000,0.04086412,0.20169000,0.25999999,19.99999428,0.50000000,0.20169000
0.313000,0.04106595,0.20196000,0.28000000,20.00000954,0.50000000,0.20196000
0.314000,0.04126805,0.20224999,0.30000001,20.00000954,0.50000000,0.20224999
0.315000,0.04147046,0.20255999,0.32000002,20.00000954,0.50000000,0.20255999
0.316000,0.04167318,0.20288999,0.34000003,20.00000954,0.50000000,0.20288999
0.317000,0.04187625,0.20323999,0.36000004,20.00000954,0.50000000,0.20323999
0.318000,0.04207967,0.20360999,0.38000005,20.00000954,0.50000000,0.20360999
0.319000,0.04228347,0.20399998,0.40000007,20.00000954,0.50000000,0.20399998
0.320000,0.04248768,0.20440999,0.42000008,20.00000954,0.50000000,0.20440999
0.321000,0.04269230,0.20483999,0.44000009,20.00000954,0.50000000,0.20483999
0.322000,0.04289736,0.20528999,0.46000010,20.00000954,0.50000000,0.20528999
0.323000,0.04310289,0.20575999,0.48000011,20.00000954,0.50000000,0.20575999
0.324000,0.04330889,0.20624998,0.50000012,20.00000954,0.50000000,0.20624998
0.325000,0.04351539,0.20675997,0.52000010,19.99998093,0.50000000,0.20675997
0.326000,0.04372242,0.20728998,0.54000008,19.99998093,0.50000000,0.20728998
0.327000,0.04392998,0.20783998,0.56000006,19.99998093,0.50000000,0.20783998
0.328000,0.04413810,0.20840998,0.58000004,19.99998093,0.50000000,0.20840998
0.329000,0.04434681,0.20899998,0.60000002,19.99998093,0.50000000,0.20899998
0.330000,0.04455611,0.20960997,0.62000000,19.99998093,0.50000000,0.20960997
0.331000,0.04476604,0.21023996,0.63999999,19.99998093,0.50000000,0.21023996
0.332000,0.04497660,0.21088997,0.65999997,19.99998093,0.50000000,0.21088997
0.333000,0.04518783,0.21155997,0.67999995,19.99998093,0.50000000,0.21155997
0.334000,0.04539973,0.21224996,0.69999993,19.99998093,0.50000000,0.21224996
0.335000,0.04561233,0.21295996,0.71999991,19.99998093,0.50000000,0.21295996
